district,model,month,predicted_mal_cases
Kamwenge,Transformer,July_2025,9934.18
Kamwenge,Transformer,August_2025,11277.13
Kamwenge,Transformer,September_2025,10478.36
Kamwenge,XGBoost,July_2025,11545.82
Kamwenge,XGBoost,August_2025,11603.72
Kamwenge,XGBoost,September_2025,11538.06
Kanungu,Dense,July_2025,4345.45
Kanungu,Dense,August_2025,4712.67
Kanungu,Dense,September_2025,5823.33
Kanungu,LSTM,July_2025,4767.07
Kanungu,LSTM,August_2025,5251.41
Kanungu,LSTM,September_2025,5611.64
Kanungu,GRU,July_2025,4575.11
Kanungu,GRU,August_2025,4998.15
Kanungu,GRU,September_2025,6516.76
Kanungu,Transformer,July_2025,6039.73
Kanungu,Transformer,August_2025,5697.72
Kanungu,Transformer,September_2025,5490.47
Kanungu,XGBoost,July_2025,5062.54
Kanungu,XGBoost,August_2025,5122.62
Kanungu,XGBoost,September_2025,5086.18
Kapchorwa,Dense,July_2025,407.99
Kapchorwa,Dense,August_2025,486.28
Kapchorwa,Dense,September_2025,587.98
Kapchorwa,LSTM,July_2025,455.53
Kapchorwa,LSTM,August_2025,507.24
Kapchorwa,LSTM,September_2025,599.26
Kapchorwa,GRU,July_2025,455.07
Kapchorwa,GRU,August_2025,508.61
Kapchorwa,GRU,September_2025,631.28
Kapchorwa,Transformer,July_2025,646.30
Kapchorwa,Transformer,August_2025,701.32
Kapchorwa,Transformer,September_2025,573.09
Kapchorwa,XGBoost,July_2025,528.45
Kapchorwa,XGBoost,August_2025,549.84
Kapchorwa,XGBoost,September_2025,552.35
Kasese,Dense,July_2025,11128.55
Kasese,Dense,August_2025,12180.34
Kasese,Dense,September_2025,16297.17
Kasese,LSTM,July_2025,12376.23
Kasese,LSTM,August_2025,12991.02
Kasese,LSTM,September_2025,14185.52
Kasese,GRU,July_2025,10601.37
Kasese,GRU,August_2025,11471.20
Kasese,GRU,September_2025,15627.92
Kasese,Transformer,July_2025,12773.66
Kasese,Transformer,August_2025,12809.30
Kasese,Transformer,September_2025,14112.38
Kasese,XGBoost,July_2025,14905.24
Kasese,XGBoost,August_2025,14979.82
Kasese,XGBoost,September_2025,15074.24
Katakwi,Dense,July_2025,7643.41
Katakwi,Dense,August_2025,7582.14
Katakwi,Dense,September_2025,9645.10
Katakwi,LSTM,July_2025,8675.63
Katakwi,LSTM,August_2025,8544.93
Katakwi,LSTM,September_2025,8625.54
Katakwi,GRU,July_2025,8128.58
Katakwi,GRU,August_2025,7995.51
Katakwi,GRU,September_2025,9793.80
Katakwi,Transformer,July_2025,9036.70
Katakwi,Transformer,August_2025,9284.29
Katakwi,Transformer,September_2025,9127.55
Katakwi,XGBoost,July_2025,10675.32
Katakwi,XGBoost,August_2025,10724.18
Katakwi,XGBoost,September_2025,10786.03
Kayunga,Dense,July_2025,5833.92
Kayunga,Dense,August_2025,5964.75
Kayunga,Dense,September_2025,7372.08
Kayunga,LSTM,July_2025,6641.11
Kayunga,LSTM,August_2025,6775.47
Kayunga,LSTM,September_2025,8016.71
Kayunga,GRU,July_2025,6187.89
Kayunga,GRU,August_2025,6788.90
Kayunga,GRU,September_2025,8559.43
Kayunga,Transformer,July_2025,7951.29
Kayunga,Transformer,August_2025,7654.79
Kayunga,Transformer,September_2025,7792.12
Kayunga,XGBoost,July_2025,8889.30
Kayunga,XGBoost,August_2025,8939.38
Kayunga,XGBoost,September_2025,8911.71
Kibaale,Dense,July_2025,1465.99
Kibaale,Dense,August_2025,1601.59
Kibaale,Dense,September_2025,2371.45
Kibaale,LSTM,July_2025,1495.98
Kibaale,LSTM,August_2025,1772.94
Kibaale,LSTM,September_2025,2043.52
Kibaale,GRU,July_2025,1209.47
Kibaale,GRU,August_2025,1658.69
Kibaale,GRU,September_2025,2370.25
Kibaale,Transformer,July_2025,2061.23
Kibaale,Transformer,August_2025,2150.72
Kibaale,Transformer,September_2025,1902.89
Kibaale,XGBoost,July_2025,2270.16
Kibaale,XGBoost,August_2025,2286.05
Kibaale,XGBoost,September_2025,2276.24
Kiboga,Dense,July_2025,2053.69
Kiboga,Dense,August_2025,2432.65
Kiboga,Dense,September_2025,4287.65
Kiboga,LSTM,July_2025,2457.73
Kiboga,LSTM,August_2025,2687.87
Kiboga,LSTM,September_2025,3600.66
Kiboga,GRU,July_2025,2423.86
Kiboga,GRU,August_2025,2442.56
Kiboga,GRU,September_2025,3706.14
Kiboga,Transformer,July_2025,3841.07
Kiboga,Transformer,August_2025,3643.42
Kiboga,Transformer,September_2025,3862.64
Kiboga,XGBoost,July_2025,4090.30
Kiboga,XGBoost,August_2025,4118.18
Kiboga,XGBoost,September_2025,4153.48
Kibuku,Dense,July_2025,0.00
Kibuku,Dense,August_2025,0.00
Kibuku,Dense,September_2025,6277.87
Kibuku,LSTM,July_2025,3736.39
Kibuku,LSTM,August_2025,3032.79
Kibuku,LSTM,September_2025,5869.75
Kibuku,GRU,July_2025,1823.92
Kibuku,GRU,August_2025,1425.36
Kibuku,GRU,September_2025,4571.38
Kibuku,Transformer,July_2025,7837.81
Kibuku,Transformer,August_2025,6575.93
Kibuku,Transformer,September_2025,9055.70
Kibuku,XGBoost,July_2025,10195.84
Kibuku,XGBoost,August_2025,10330.54
Kibuku,XGBoost,September_2025,10256.13
Kiruhura,Dense,July_2025,587.12
Kiruhura,Dense,August_2025,970.46
Kiruhura,Dense,September_2025,2769.62
Kiruhura,LSTM,July_2025,1098.66
Kiruhura,LSTM,August_2025,1356.05
Kiruhura,LSTM,September_2025,1852.36
Kiruhura,GRU,July_2025,955.99
Kiruhura,GRU,August_2025,1356.29
Kiruhura,GRU,September_2025,2643.50
Kiruhura,Transformer,July_2025,2122.62
Kiruhura,Transformer,August_2025,2561.52
Kiruhura,Transformer,September_2025,2435.14
Kiruhura,XGBoost,July_2025,2695.11
Kiruhura,XGBoost,August_2025,2775.36
Kiruhura,XGBoost,September_2025,2811.05
Kiryandongo,Dense,July_2025,5118.82
Kiryandongo,Dense,August_2025,4784.17
Kiryandongo,Dense,September_2025,7024.87
Kiryandongo,LSTM,July_2025,5796.44
Kiryandongo,LSTM,August_2025,5642.33
Kiryandongo,LSTM,September_2025,6412.02
Kiryandongo,GRU,July_2025,4958.13
Kiryandongo,GRU,August_2025,5828.13
Kiryandongo,GRU,September_2025,7495.89
Kiryandongo,Transformer,July_2025,6763.64
Kiryandongo,Transformer,August_2025,6553.68
Kiryandongo,Transformer,September_2025,6858.52
Kiryandongo,XGBoost,July_2025,7308.26
Kiryandongo,XGBoost,August_2025,7348.87
Kiryandongo,XGBoost,September_2025,7326.44
Kisoro,Dense,July_2025,629.25
Kisoro,Dense,August_2025,577.39
Kisoro,Dense,September_2025,758.33
Kisoro,LSTM,July_2025,796.69
Kisoro,LSTM,August_2025,791.37
Kisoro,LSTM,September_2025,915.12
Kisoro,GRU,July_2025,512.84
Kisoro,GRU,August_2025,594.13
Kisoro,GRU,September_2025,813.78
Kisoro,Transformer,July_2025,951.18
Kisoro,Transformer,August_2025,1026.09
Kisoro,Transformer,September_2025,905.15
Kisoro,XGBoost,July_2025,726.77
Kisoro,XGBoost,August_2025,747.38
Kisoro,XGBoost,September_2025,733.43
Kitgum,Dense,July_2025,5783.11
Kitgum,Dense,August_2025,7108.46
Kitgum,Dense,September_2025,11240.48
Kitgum,LSTM,July_2025,7066.49
Kitgum,LSTM,August_2025,8244.96
Kitgum,LSTM,September_2025,8985.33
Kitgum,GRU,July_2025,5814.92
Kitgum,GRU,August_2025,6782.25
Kitgum,GRU,September_2025,10810.96
Kitgum,Transformer,July_2025,11063.70
Kitgum,Transformer,August_2025,9841.15
Kitgum,Transformer,September_2025,10016.85
Kitgum,XGBoost,July_2025,11838.42
Kitgum,XGBoost,August_2025,11927.72
Kitgum,XGBoost,September_2025,11909.64
Koboko,Dense,July_2025,6914.23
Koboko,Dense,August_2025,6444.56
Koboko,Dense,September_2025,9410.07
Koboko,LSTM,July_2025,7034.92
Koboko,LSTM,August_2025,6891.95
Koboko,LSTM,September_2025,8121.10
Koboko,GRU,July_2025,6675.30
Koboko,GRU,August_2025,7279.03
Koboko,GRU,September_2025,9145.70
Koboko,Transformer,July_2025,8569.95
Koboko,Transformer,August_2025,8592.43
Koboko,Transformer,September_2025,8346.28
Koboko,XGBoost,July_2025,9202.25
Koboko,XGBoost,August_2025,9256.06
Koboko,XGBoost,September_2025,9217.39
Kole,Dense,July_2025,3599.24
Kole,Dense,August_2025,4163.94
Kole,Dense,September_2025,6657.95
Kole,LSTM,July_2025,4259.97
Kole,LSTM,August_2025,5451.26
Kole,LSTM,September_2025,5395.53
Kole,GRU,July_2025,4429.21
Kole,GRU,August_2025,4764.76
Kole,GRU,September_2025,6906.98
Kole,Transformer,July_2025,6301.49
Kole,Transformer,August_2025,6994.83
Kole,Transformer,September_2025,6521.77
Kole,XGBoost,July_2025,7257.61
Kole,XGBoost,August_2025,7304.18
Kole,XGBoost,September_2025,7251.37
Kotido,Dense,July_2025,3170.15
Kotido,Dense,August_2025,3231.68
Kotido,Dense,September_2025,5330.05
Kotido,LSTM,July_2025,4263.23
Kotido,LSTM,August_2025,3621.23
Kotido,LSTM,September_2025,4468.63
Kotido,GRU,July_2025,3472.73
Kotido,GRU,August_2025,3831.90
Kotido,GRU,September_2025,4986.70
Kotido,Transformer,July_2025,4550.27
Kotido,Transformer,August_2025,5014.50
Kotido,Transformer,September_2025,4715.80
Kotido,XGBoost,July_2025,5840.86
Kotido,XGBoost,August_2025,5971.99
Kotido,XGBoost,September_2025,5930.75
Kumi,Dense,July_2025,7750.93
Kumi,Dense,August_2025,7942.18
Kumi,Dense,September_2025,9823.62
Kumi,LSTM,July_2025,8497.08
Kumi,LSTM,August_2025,8794.95
Kumi,LSTM,September_2025,9665.91
Kumi,GRU,July_2025,8212.87
Kumi,GRU,August_2025,8186.49
Kumi,GRU,September_2025,9782.47
Kumi,Transformer,July_2025,10309.15
Kumi,Transformer,August_2025,10488.32
Kumi,Transformer,September_2025,10281.95
Kumi,XGBoost,July_2025,11398.18
Kumi,XGBoost,August_2025,11446.13
Kumi,XGBoost,September_2025,11411.68
Kwania,Dense,July_2025,2443.27
Kwania,Dense,August_2025,2773.26
Kwania,Dense,September_2025,5495.86
Kwania,LSTM,July_2025,3519.44
Kwania,LSTM,August_2025,3352.95
Kwania,LSTM,September_2025,4397.92
Kwania,GRU,July_2025,3128.17
Kwania,GRU,August_2025,3587.14
Kwania,GRU,September_2025,4674.78
Kwania,Transformer,July_2025,4248.82
Kwania,Transformer,August_2025,5005.94
Kwania,Transformer,September_2025,4406.19
Kwania,XGBoost,July_2025,5441.46
Kwania,XGBoost,August_2025,5478.42
Kwania,XGBoost,September_2025,5525.21
Kween,Dense,July_2025,652.91
Kween,Dense,August_2025,859.22
Kween,Dense,September_2025,1003.50
Kween,LSTM,July_2025,809.25
Kween,LSTM,August_2025,806.43
Kween,LSTM,September_2025,868.83
Kween,GRU,July_2025,756.41
Kween,GRU,August_2025,764.67
Kween,GRU,September_2025,969.94
Kween,Transformer,July_2025,781.31
Kween,Transformer,August_2025,866.87
Kween,Transformer,September_2025,843.92
Kween,XGBoost,July_2025,957.44
Kween,XGBoost,August_2025,972.42
Kween,XGBoost,September_2025,968.64
Kyankwanzi,Dense,July_2025,1468.30
Kyankwanzi,Dense,August_2025,1522.10
Kyankwanzi,Dense,September_2025,2278.49
Kyankwanzi,LSTM,July_2025,1614.34
Kyankwanzi,LSTM,August_2025,1934.30
Kyankwanzi,LSTM,September_2025,2283.02
Kyankwanzi,GRU,July_2025,1424.12
Kyankwanzi,GRU,August_2025,1773.06
Kyankwanzi,GRU,September_2025,2561.33
Kyankwanzi,Transformer,July_2025,2691.67
Kyankwanzi,Transformer,August_2025,2945.06
Kyankwanzi,Transformer,September_2025,2599.34
Kyankwanzi,XGBoost,July_2025,3024.06
Kyankwanzi,XGBoost,August_2025,3047.39
Kyankwanzi,XGBoost,September_2025,3034.50
Kyegegwa,Dense,July_2025,5874.37
Kyegegwa,Dense,August_2025,5885.41
Kyegegwa,Dense,September_2025,8971.10
Kyegegwa,LSTM,July_2025,6871.33
Kyegegwa,LSTM,August_2025,6839.20
Kyegegwa,LSTM,September_2025,8360.49
Kyegegwa,GRU,July_2025,5306.57
Kyegegwa,GRU,August_2025,6230.83
Kyegegwa,GRU,September_2025,9555.18
Kyegegwa,Transformer,July_2025,8640.01
Kyegegwa,Transformer,August_2025,9565.86
Kyegegwa,Transformer,September_2025,8013.47
Kyegegwa,XGBoost,July_2025,9767.68
Kyegegwa,XGBoost,August_2025,9830.75
Kyegegwa,XGBoost,September_2025,9759.23
Kyenjojo,Dense,July_2025,1712.91
Kyenjojo,Dense,August_2025,1887.36
Kyenjojo,Dense,September_2025,6597.49
Kyenjojo,LSTM,July_2025,3914.94
Kyenjojo,LSTM,August_2025,4122.17
Kyenjojo,LSTM,September_2025,4110.96
Kyenjojo,GRU,July_2025,2009.03
Kyenjojo,GRU,August_2025,3093.93
Kyenjojo,GRU,September_2025,5423.84
Kyenjojo,Transformer,July_2025,5352.79
Kyenjojo,Transformer,August_2025,6081.34
Kyenjojo,Transformer,September_2025,5881.90
Kyenjojo,XGBoost,July_2025,7203.85
Kyenjojo,XGBoost,August_2025,7262.99
Kyenjojo,XGBoost,September_2025,7226.45
Lamwo,Dense,July_2025,9349.82
Lamwo,Dense,August_2025,11687.54
Lamwo,Dense,September_2025,17524.83
Lamwo,LSTM,July_2025,10059.61
Lamwo,LSTM,August_2025,10522.17
Lamwo,LSTM,September_2025,12156.09
Lamwo,GRU,July_2025,9703.26
Lamwo,GRU,August_2025,11342.79
Lamwo,GRU,September_2025,15124.24
Lamwo,Transformer,July_2025,14944.88
Lamwo,Transformer,August_2025,14438.34
Lamwo,Transformer,September_2025,13247.25
Lamwo,XGBoost,July_2025,16784.30
Lamwo,XGBoost,August_2025,16894.99
Lamwo,XGBoost,September_2025,16815.45
Lira,Dense,July_2025,6548.55
Lira,Dense,August_2025,7400.04
Lira,Dense,September_2025,9625.12
Lira,LSTM,July_2025,7654.72
Lira,LSTM,August_2025,7922.53
Lira,LSTM,September_2025,8144.90
Lira,GRU,July_2025,6895.22
Lira,GRU,August_2025,7559.22
Lira,GRU,September_2025,9030.06
Lira,Transformer,July_2025,7829.04
Lira,Transformer,August_2025,8457.99
Lira,Transformer,September_2025,8977.28
Lira,XGBoost,July_2025,9243.31
Lira,XGBoost,August_2025,9282.04
Lira,XGBoost,September_2025,9331.07
Luuka,Dense,July_2025,9921.40
Luuka,Dense,August_2025,11053.57
Luuka,Dense,September_2025,13033.48
Luuka,LSTM,July_2025,11287.32
Luuka,LSTM,August_2025,11129.28
Luuka,LSTM,September_2025,11863.01
Luuka,GRU,July_2025,10926.97
Luuka,GRU,August_2025,10783.82
Luuka,GRU,September_2025,12600.43
Luuka,Transformer,July_2025,11897.08
Luuka,Transformer,August_2025,12255.92
Luuka,Transformer,September_2025,12383.52
Luuka,XGBoost,July_2025,12974.00
Luuka,XGBoost,August_2025,13011.08
Luuka,XGBoost,September_2025,12990.60
Luwero,Dense,July_2025,6930.97
Luwero,Dense,August_2025,6837.59
Luwero,Dense,September_2025,9422.58
Luwero,LSTM,July_2025,8235.37
Luwero,LSTM,August_2025,7983.02
Luwero,LSTM,September_2025,9042.17
Luwero,GRU,July_2025,7398.61
Luwero,GRU,August_2025,7381.92
Luwero,GRU,September_2025,8405.66
Luwero,Transformer,July_2025,10109.28
Luwero,Transformer,August_2025,9802.09
Luwero,Transformer,September_2025,9665.71
Luwero,XGBoost,July_2025,10773.05
Luwero,XGBoost,August_2025,10820.40
Luwero,XGBoost,September_2025,10906.44
Lwengo,Dense,July_2025,2405.61
Lwengo,Dense,August_2025,2011.75
Lwengo,Dense,September_2025,4003.90
Lwengo,LSTM,July_2025,2201.12
Lwengo,LSTM,August_2025,2755.41
Lwengo,LSTM,September_2025,2873.84
Lwengo,GRU,July_2025,2013.69
Lwengo,GRU,August_2025,1942.83
Lwengo,GRU,September_2025,3237.86
Lwengo,Transformer,July_2025,3833.05
Lwengo,Transformer,August_2025,3395.91
Lwengo,Transformer,September_2025,3388.67
Lwengo,XGBoost,July_2025,4095.66
Lwengo,XGBoost,August_2025,4125.25
Lwengo,XGBoost,September_2025,4162.71
Lyantonde,Dense,July_2025,478.20
Lyantonde,Dense,August_2025,427.41
Lyantonde,Dense,September_2025,2065.44
Lyantonde,LSTM,July_2025,643.15
Lyantonde,LSTM,August_2025,1021.79
Lyantonde,LSTM,September_2025,1326.32
Lyantonde,GRU,July_2025,500.13
Lyantonde,GRU,August_2025,598.62
Lyantonde,GRU,September_2025,1524.73
Lyantonde,Transformer,July_2025,1522.80
Lyantonde,Transformer,August_2025,1805.73
Lyantonde,Transformer,September_2025,1913.03
Lyantonde,XGBoost,July_2025,2026.39
Lyantonde,XGBoost,August_2025,2054.66
Lyantonde,XGBoost,September_2025,2077.30
Manafwa,Dense,July_2025,3542.93
Manafwa,Dense,August_2025,3394.42
Manafwa,Dense,September_2025,4130.65
Manafwa,LSTM,July_2025,4435.91
Manafwa,LSTM,August_2025,4593.76
Manafwa,LSTM,September_2025,4690.46
Manafwa,GRU,July_2025,4192.74
Manafwa,GRU,August_2025,4311.89
Manafwa,GRU,September_2025,4180.22
Manafwa,Transformer,July_2025,4611.85
Manafwa,Transformer,August_2025,4861.63
Manafwa,Transformer,September_2025,4191.44
Manafwa,XGBoost,July_2025,3922.84
Manafwa,XGBoost,August_2025,3941.14
Manafwa,XGBoost,September_2025,3930.30
Maracha,Dense,July_2025,9052.17
Maracha,Dense,August_2025,9454.56
Maracha,Dense,September_2025,11652.67
Maracha,LSTM,July_2025,9698.57
Maracha,LSTM,August_2025,9742.50
Maracha,LSTM,September_2025,10309.62
Maracha,GRU,July_2025,8919.16
Maracha,GRU,August_2025,9303.06
Maracha,GRU,September_2025,10661.21
Maracha,Transformer,July_2025,10875.64
Maracha,Transformer,August_2025,10688.29
Maracha,Transformer,September_2025,11164.69
Maracha,XGBoost,July_2025,11566.60
Maracha,XGBoost,August_2025,11610.00
Maracha,XGBoost,September_2025,11578.82
Masaka,Dense,July_2025,2593.88
Masaka,Dense,August_2025,3019.54
Masaka,Dense,September_2025,3328.26
Masaka,LSTM,July_2025,2816.54
Masaka,LSTM,August_2025,2951.88
Masaka,LSTM,September_2025,3164.56
Masaka,GRU,July_2025,2432.82
Masaka,GRU,August_2025,2618.16
Masaka,GRU,September_2025,3274.90
Masaka,Transformer,July_2025,3059.49
Masaka,Transformer,August_2025,3124.96
Masaka,Transformer,September_2025,3131.30
Masaka,XGBoost,July_2025,3277.22
Masaka,XGBoost,August_2025,3295.74
Masaka,XGBoost,September_2025,3319.18
Masindi,Dense,July_2025,2967.58
Masindi,Dense,August_2025,2888.96
Masindi,Dense,September_2025,4302.36
Masindi,LSTM,July_2025,3565.48
Masindi,LSTM,August_2025,4061.34
Masindi,LSTM,September_2025,4223.46
Masindi,GRU,July_2025,3223.35
Masindi,GRU,August_2025,3393.96
Masindi,GRU,September_2025,5031.55
Masindi,Transformer,July_2025,4379.86
Masindi,Transformer,August_2025,4516.85
Masindi,Transformer,September_2025,4833.69
Masindi,XGBoost,July_2025,4968.22
Masindi,XGBoost,August_2025,4999.69
Masindi,XGBoost,September_2025,4981.04
Mayuge,Dense,July_2025,10749.33
Mayuge,Dense,August_2025,11625.86
Mayuge,Dense,September_2025,14646.23
Mayuge,LSTM,July_2025,12204.58
Mayuge,LSTM,August_2025,12254.61
Mayuge,LSTM,September_2025,13302.96
Mayuge,GRU,July_2025,11038.59
Mayuge,GRU,August_2025,11831.38
Mayuge,GRU,September_2025,14872.26
Mayuge,Transformer,July_2025,11971.21
Mayuge,Transformer,August_2025,12539.84
Mayuge,Transformer,September_2025,12638.39
Mayuge,XGBoost,July_2025,13762.05
Mayuge,XGBoost,August_2025,13826.85
Mayuge,XGBoost,September_2025,13785.10
Mbale,Dense,July_2025,10166.58
Mbale,Dense,August_2025,9987.59
Mbale,Dense,September_2025,11908.99
Mbale,LSTM,July_2025,10460.31
Mbale,LSTM,August_2025,10593.04
Mbale,LSTM,September_2025,11319.84
Mbale,GRU,July_2025,10489.48
Mbale,GRU,August_2025,10672.79
Mbale,GRU,September_2025,11215.27
Mbale,Transformer,July_2025,10930.14
Mbale,Transformer,August_2025,11192.60
Mbale,Transformer,September_2025,11652.58
Mbale,XGBoost,July_2025,12196.85
Mbale,XGBoost,August_2025,12235.22
Mbale,XGBoost,September_2025,12214.03
Mbarara,Dense,July_2025,949.42
Mbarara,Dense,August_2025,1222.01
Mbarara,Dense,September_2025,1979.51
Mbarara,LSTM,July_2025,1066.36
Mbarara,LSTM,August_2025,1386.67
Mbarara,LSTM,September_2025,1522.53
Mbarara,GRU,July_2025,964.98
Mbarara,GRU,August_2025,1082.28
Mbarara,GRU,September_2025,2140.05
Mbarara,Transformer,July_2025,2157.03
Mbarara,Transformer,August_2025,2132.69
Mbarara,Transformer,September_2025,1834.94
Mbarara,XGBoost,July_2025,1537.80
Mbarara,XGBoost,August_2025,1569.59
Mbarara,XGBoost,September_2025,1588.07
Mitooma,Dense,July_2025,1476.69
Mitooma,Dense,August_2025,1642.84
Mitooma,Dense,September_2025,1949.86
Mitooma,LSTM,July_2025,1527.36
Mitooma,LSTM,August_2025,1713.69
Mitooma,LSTM,September_2025,1762.18
Mitooma,GRU,July_2025,1481.67
Mitooma,GRU,August_2025,1528.54
Mitooma,GRU,September_2025,2178.04
Mitooma,Transformer,July_2025,2008.47
Mitooma,Transformer,August_2025,2023.17
Mitooma,Transformer,September_2025,1955.88
Mitooma,XGBoost,July_2025,2193.18
Mitooma,XGBoost,August_2025,2203.79
Mitooma,XGBoost,September_2025,2203.91
Mityana,Dense,July_2025,0.00
Mityana,Dense,August_2025,915.67
Mityana,Dense,September_2025,4779.38
Mityana,LSTM,July_2025,2198.91
Mityana,LSTM,August_2025,3103.88
Mityana,LSTM,September_2025,4298.18
Mityana,GRU,July_2025,0.00
Mityana,GRU,August_2025,0.00
Mityana,GRU,September_2025,5910.07
Mityana,Transformer,July_2025,6154.34
Mityana,Transformer,August_2025,6681.63
Mityana,Transformer,September_2025,7329.57
Mityana,XGBoost,July_2025,9261.59
Mityana,XGBoost,August_2025,9408.52
Mityana,XGBoost,September_2025,9594.53
Moroto,Dense,July_2025,2805.01
Moroto,Dense,August_2025,3388.14
Moroto,Dense,September_2025,3866.43
Moroto,LSTM,July_2025,3421.56
Moroto,LSTM,August_2025,3747.98
Moroto,LSTM,September_2025,4031.87
Moroto,GRU,July_2025,3457.70
Moroto,GRU,August_2025,3467.55
Moroto,GRU,September_2025,4467.92
Moroto,Transformer,July_2025,4081.85
Moroto,Transformer,August_2025,4271.92
Moroto,Transformer,September_2025,3892.34
Moroto,XGBoost,July_2025,3424.52
Moroto,XGBoost,August_2025,3488.22
Moroto,XGBoost,September_2025,3503.05
Moyo,Dense,July_2025,6537.29
Moyo,Dense,August_2025,6905.66
Moyo,Dense,September_2025,8735.57
Moyo,LSTM,July_2025,6832.21
Moyo,LSTM,August_2025,6687.49
Moyo,LSTM,September_2025,7562.41
Moyo,GRU,July_2025,6302.13
Moyo,GRU,August_2025,6496.49
Moyo,GRU,September_2025,8261.84
Moyo,Transformer,July_2025,9602.28
Moyo,Transformer,August_2025,10084.73
Moyo,Transformer,September_2025,8866.38
Moyo,XGBoost,July_2025,8161.43
Moyo,XGBoost,August_2025,8199.85
Moyo,XGBoost,September_2025,8192.07
Mpigi,Dense,July_2025,1924.68
Mpigi,Dense,August_2025,2090.45
Mpigi,Dense,September_2025,2546.51
Mpigi,LSTM,July_2025,2349.21
Mpigi,LSTM,August_2025,2268.62
Mpigi,LSTM,September_2025,2541.94
Mpigi,GRU,July_2025,1986.46
Mpigi,GRU,August_2025,2212.30
Mpigi,GRU,September_2025,2604.58
Mpigi,Transformer,July_2025,2490.09
Mpigi,Transformer,August_2025,2802.60
Mpigi,Transformer,September_2025,2655.97
Mpigi,XGBoost,July_2025,2869.62
Mpigi,XGBoost,August_2025,2887.91
Mpigi,XGBoost,September_2025,2911.07
Mubende,Dense,July_2025,2642.68
Mubende,Dense,August_2025,2846.46
Mubende,Dense,September_2025,7150.65
Mubende,LSTM,July_2025,3833.79
Mubende,LSTM,August_2025,3644.20
Mubende,LSTM,September_2025,4920.64
Mubende,GRU,July_2025,2085.30
Mubende,GRU,August_2025,2738.99
Mubende,GRU,September_2025,5320.79
Mubende,Transformer,July_2025,5162.45
Mubende,Transformer,August_2025,6072.30
Mubende,Transformer,September_2025,5814.59
Mubende,XGBoost,July_2025,7074.06
Mubende,XGBoost,August_2025,7128.24
Mubende,XGBoost,September_2025,7196.82
Mukono,Dense,July_2025,6963.62
Mukono,Dense,August_2025,7223.54
Mukono,Dense,September_2025,8326.73
Mukono,LSTM,July_2025,8006.66
Mukono,LSTM,August_2025,8342.79
Mukono,LSTM,September_2025,8177.38
Mukono,GRU,July_2025,7642.92
Mukono,GRU,August_2025,7428.84
Mukono,GRU,September_2025,8949.35
Mukono,Transformer,July_2025,8418.43
Mukono,Transformer,August_2025,9022.50
Mukono,Transformer,September_2025,8801.26
Mukono,XGBoost,July_2025,9195.30
Mukono,XGBoost,August_2025,9231.74
Mukono,XGBoost,September_2025,9211.61
Nakapiripirit,Dense,July_2025,3134.27
Nakapiripirit,Dense,August_2025,3300.80
Nakapiripirit,Dense,September_2025,3757.99
Nakapiripirit,LSTM,July_2025,3502.98
Nakapiripirit,LSTM,August_2025,3354.01
Nakapiripirit,LSTM,September_2025,3631.42
Nakapiripirit,GRU,July_2025,3215.12
Nakapiripirit,GRU,August_2025,3320.43
Nakapiripirit,GRU,September_2025,3652.27
Nakapiripirit,Transformer,July_2025,3900.38
Nakapiripirit,Transformer,August_2025,3905.15
Nakapiripirit,Transformer,September_2025,3744.87
Nakapiripirit,XGBoost,July_2025,4058.42
Nakapiripirit,XGBoost,August_2025,4073.07
Nakapiripirit,XGBoost,September_2025,4062.54
Nakaseke,Dense,July_2025,2681.35
Nakaseke,Dense,August_2025,3010.89
Nakaseke,Dense,September_2025,3950.73
Nakaseke,LSTM,July_2025,3308.41
Nakaseke,LSTM,August_2025,3605.80
Nakaseke,LSTM,September_2025,3900.28
Nakaseke,GRU,July_2025,2789.39
Nakaseke,GRU,August_2025,3149.12
Nakaseke,GRU,September_2025,4189.79
Nakaseke,Transformer,July_2025,3547.45
Nakaseke,Transformer,August_2025,3633.71
Nakaseke,Transformer,September_2025,3615.13
Nakaseke,XGBoost,July_2025,4250.90
Nakaseke,XGBoost,August_2025,4271.90
Nakaseke,XGBoost,September_2025,4300.41
Nakasongola,Dense,July_2025,3898.81
Nakasongola,Dense,August_2025,4621.44
Nakasongola,Dense,September_2025,6830.98
Nakasongola,LSTM,July_2025,4608.32
Nakasongola,LSTM,August_2025,5119.99
Nakasongola,LSTM,September_2025,6032.40
Nakasongola,GRU,July_2025,4475.26
Nakasongola,GRU,August_2025,5247.76
Nakasongola,GRU,September_2025,6917.07
Nakasongola,Transformer,July_2025,5431.86
Nakasongola,Transformer,August_2025,5600.61
Nakasongola,Transformer,September_2025,5969.35
Nakasongola,XGBoost,July_2025,7093.14
Nakasongola,XGBoost,August_2025,7144.39
Nakasongola,XGBoost,September_2025,7116.08
Namayingo,Dense,July_2025,10018.16
Namayingo,Dense,August_2025,10285.06
Namayingo,Dense,September_2025,12633.42
Namayingo,LSTM,July_2025,10392.66
Namayingo,LSTM,August_2025,10677.67
Namayingo,LSTM,September_2025,11265.64
Namayingo,GRU,July_2025,10375.45
Namayingo,GRU,August_2025,10496.76
Namayingo,GRU,September_2025,12010.63
Namayingo,Transformer,July_2025,10929.07
Namayingo,Transformer,August_2025,11038.49
