district,model,month,predicted_mal_cases
Kamwenge,GRU,July_2025,8297.17
Kamwenge,Transformer,May_2025,10015.92
Kamwenge,Transformer,June_2025,11354.09
Kamwenge,Transformer,July_2025,10553.37
Kamwenge,XGBoost,May_2025,11786.33
Kamwenge,XGBoost,June_2025,11725.40
Kamwenge,XGBoost,July_2025,11657.73
Kanungu,Dense,May_2025,5477.83
Kanungu,Dense,June_2025,5404.52
Kanungu,Dense,July_2025,4684.12
Kanungu,LSTM,May_2025,5273.00
Kanungu,LSTM,June_2025,5324.72
Kanungu,LSTM,July_2025,5249.16
Kanungu,GRU,May_2025,5020.55
Kanungu,GRU,June_2025,4699.89
Kanungu,GRU,July_2025,5619.32
Kanungu,Transformer,May_2025,6073.98
Kanungu,Transformer,June_2025,5734.93
Kanungu,Transformer,July_2025,5529.75
Kanungu,XGBoost,May_2025,5154.81
Kanungu,XGBoost,June_2025,5136.57
Kanungu,XGBoost,July_2025,5090.29
Kapchorwa,Dense,May_2025,505.75
Kapchorwa,Dense,June_2025,566.98
Kapchorwa,Dense,July_2025,438.18
Kapchorwa,LSTM,May_2025,531.95
Kapchorwa,LSTM,June_2025,524.48
Kapchorwa,LSTM,July_2025,558.49
Kapchorwa,GRU,May_2025,553.67
Kapchorwa,GRU,June_2025,491.61
Kapchorwa,GRU,July_2025,532.86
Kapchorwa,Transformer,May_2025,640.05
Kapchorwa,Transformer,June_2025,694.97
Kapchorwa,Transformer,July_2025,567.02
Kapchorwa,XGBoost,May_2025,531.04
Kapchorwa,XGBoost,June_2025,527.61
Kapchorwa,XGBoost,July_2025,522.12
Kasese,Dense,May_2025,15467.70
Kasese,Dense,June_2025,15611.38
Kasese,Dense,July_2025,12035.33
Kasese,LSTM,May_2025,16120.29
Kasese,LSTM,June_2025,15375.43
Kasese,LSTM,July_2025,14975.37
Kasese,GRU,May_2025,13660.53
Kasese,GRU,June_2025,12034.32
Kasese,GRU,July_2025,14193.16
Kasese,Transformer,May_2025,17933.48
Kasese,Transformer,June_2025,17597.67
Kasese,Transformer,July_2025,17627.53
Kasese,XGBoost,May_2025,15808.46
Kasese,XGBoost,June_2025,15696.92
Kasese,XGBoost,July_2025,15021.49
Katakwi,Dense,May_2025,9210.53
Katakwi,Dense,June_2025,8578.93
Katakwi,Dense,July_2025,8413.47
Katakwi,LSTM,May_2025,9962.75
Katakwi,LSTM,June_2025,9354.13
Katakwi,LSTM,July_2025,8937.14
Katakwi,GRU,May_2025,9328.66
Katakwi,GRU,June_2025,8133.07
Katakwi,GRU,July_2025,8491.22
Katakwi,Transformer,May_2025,9393.83
Katakwi,Transformer,June_2025,9619.07
Katakwi,Transformer,July_2025,9473.76
Katakwi,XGBoost,May_2025,11025.57
Katakwi,XGBoost,June_2025,11007.68
Katakwi,XGBoost,July_2025,10902.61
Kayunga,Dense,May_2025,8305.06
Kayunga,Dense,June_2025,6961.93
Kayunga,Dense,July_2025,7158.69
Kayunga,LSTM,May_2025,7910.59
Kayunga,LSTM,June_2025,7269.14
Kayunga,LSTM,July_2025,7767.97
Kayunga,GRU,May_2025,8102.57
Kayunga,GRU,June_2025,6944.66
Kayunga,GRU,July_2025,6772.75
Kayunga,Transformer,May_2025,8078.17
Kayunga,Transformer,June_2025,7771.49
Kayunga,Transformer,July_2025,7903.76
Kayunga,XGBoost,May_2025,9168.20
Kayunga,XGBoost,June_2025,9081.25
Kayunga,XGBoost,July_2025,9166.53
Kibaale,Dense,May_2025,2341.39
Kibaale,Dense,June_2025,1939.05
Kibaale,Dense,July_2025,1387.22
Kibaale,LSTM,May_2025,2067.29
Kibaale,LSTM,June_2025,2040.30
Kibaale,LSTM,July_2025,1989.48
Kibaale,GRU,May_2025,1749.28
Kibaale,GRU,June_2025,1616.19
Kibaale,GRU,July_2025,1658.64
Kibaale,Transformer,May_2025,2067.08
Kibaale,Transformer,June_2025,2139.19
Kibaale,Transformer,July_2025,1907.05
Kibaale,XGBoost,May_2025,2340.51
Kibaale,XGBoost,June_2025,2323.85
Kibaale,XGBoost,July_2025,2305.35
Kiboga,Dense,May_2025,3472.98
Kiboga,Dense,June_2025,3754.94
Kiboga,Dense,July_2025,2683.33
Kiboga,LSTM,May_2025,3406.47
Kiboga,LSTM,June_2025,3207.69
Kiboga,LSTM,July_2025,3680.24
Kiboga,GRU,May_2025,3150.37
Kiboga,GRU,June_2025,2227.98
Kiboga,GRU,July_2025,2657.13
Kiboga,Transformer,May_2025,3868.86
Kiboga,Transformer,June_2025,3660.42
Kiboga,Transformer,July_2025,3879.57
Kiboga,XGBoost,May_2025,4190.73
Kiboga,XGBoost,June_2025,4161.22
Kiboga,XGBoost,July_2025,4128.44
Kibuku,Dense,May_2025,2862.63
Kibuku,Dense,June_2025,3418.31
Kibuku,Dense,July_2025,0.00
Kibuku,LSTM,May_2025,6731.18
Kibuku,LSTM,June_2025,4264.78
Kibuku,LSTM,July_2025,5779.14
Kibuku,GRU,May_2025,6474.66
Kibuku,GRU,June_2025,1403.48
Kibuku,GRU,July_2025,1567.50
Kibuku,Transformer,May_2025,7734.96
Kibuku,Transformer,June_2025,6447.27
Kibuku,Transformer,July_2025,8953.12
Kibuku,XGBoost,May_2025,10480.26
Kibuku,XGBoost,June_2025,10337.32
Kibuku,XGBoost,July_2025,10178.57
Kiruhura,Dense,May_2025,2275.86
Kiruhura,Dense,June_2025,2187.90
Kiruhura,Dense,July_2025,1375.91
Kiruhura,LSTM,May_2025,1946.43
Kiruhura,LSTM,June_2025,1837.20
Kiruhura,LSTM,July_2025,1896.92
Kiruhura,GRU,May_2025,1716.97
Kiruhura,GRU,June_2025,1167.73
Kiruhura,GRU,July_2025,1196.89
Kiruhura,Transformer,May_2025,2145.59
Kiruhura,Transformer,June_2025,2586.50
Kiruhura,Transformer,July_2025,2458.57
Kiruhura,XGBoost,May_2025,2850.83
Kiruhura,XGBoost,June_2025,2821.01
Kiruhura,XGBoost,July_2025,2773.30
Kiryandongo,Dense,May_2025,7062.34
Kiryandongo,Dense,June_2025,6904.79
Kiryandongo,Dense,July_2025,5187.39
Kiryandongo,LSTM,May_2025,7494.64
Kiryandongo,LSTM,June_2025,6641.73
Kiryandongo,LSTM,July_2025,6639.87
Kiryandongo,GRU,May_2025,6574.01
Kiryandongo,GRU,June_2025,5959.60
Kiryandongo,GRU,July_2025,6252.36
Kiryandongo,Transformer,May_2025,7164.46
Kiryandongo,Transformer,June_2025,6926.81
Kiryandongo,Transformer,July_2025,7026.02
Kiryandongo,XGBoost,May_2025,7495.35
Kiryandongo,XGBoost,June_2025,7434.55
Kiryandongo,XGBoost,July_2025,7366.20
Kisoro,Dense,May_2025,972.39
Kisoro,Dense,June_2025,854.11
Kisoro,Dense,July_2025,803.58
Kisoro,LSTM,May_2025,1035.17
Kisoro,LSTM,June_2025,971.30
Kisoro,LSTM,July_2025,1063.21
Kisoro,GRU,May_2025,857.93
Kisoro,GRU,June_2025,737.75
Kisoro,GRU,July_2025,911.26
Kisoro,Transformer,May_2025,969.21
Kisoro,Transformer,June_2025,1047.01
Kisoro,Transformer,July_2025,908.15
Kisoro,XGBoost,May_2025,765.79
Kisoro,XGBoost,June_2025,782.21
Kisoro,XGBoost,July_2025,761.99
Kitgum,Dense,May_2025,10173.11
Kitgum,Dense,June_2025,6802.99
Kitgum,Dense,July_2025,6432.91
Kitgum,LSTM,May_2025,9502.94
Kitgum,LSTM,June_2025,9240.35
Kitgum,LSTM,July_2025,8629.54
Kitgum,GRU,May_2025,8730.18
Kitgum,GRU,June_2025,6216.95
Kitgum,GRU,July_2025,7645.01
Kitgum,Transformer,May_2025,11166.75
Kitgum,Transformer,June_2025,9897.57
Kitgum,Transformer,July_2025,10072.30
Kitgum,XGBoost,May_2025,12171.93
Kitgum,XGBoost,June_2025,12077.51
Kitgum,XGBoost,July_2025,11926.46
Koboko,Dense,May_2025,9349.53
Koboko,Dense,June_2025,6949.62
Koboko,Dense,July_2025,6457.85
Koboko,LSTM,May_2025,8788.74
Koboko,LSTM,June_2025,7774.27
Koboko,LSTM,July_2025,8046.41
Koboko,GRU,May_2025,8144.80
Koboko,GRU,June_2025,7117.79
Koboko,GRU,July_2025,7456.57
Koboko,Transformer,May_2025,8606.50
Koboko,Transformer,June_2025,8618.72
Koboko,Transformer,July_2025,8384.11
Koboko,XGBoost,May_2025,9477.94
Koboko,XGBoost,June_2025,9422.27
Koboko,XGBoost,July_2025,9333.22
Kole,Dense,May_2025,6299.84
Kole,Dense,June_2025,5905.18
Kole,Dense,July_2025,5163.64
Kole,LSTM,May_2025,5858.59
Kole,LSTM,June_2025,6275.09
Kole,LSTM,July_2025,5504.87
Kole,GRU,May_2025,5649.72
Kole,GRU,June_2025,4398.02
Kole,GRU,July_2025,4741.87
Kole,Transformer,May_2025,6393.47
Kole,Transformer,June_2025,7069.71
Kole,Transformer,July_2025,6593.01
Kole,XGBoost,May_2025,7463.98
Kole,XGBoost,June_2025,7415.16
Kole,XGBoost,July_2025,7337.07
Kotido,Dense,May_2025,3842.85
Kotido,Dense,June_2025,3449.60
Kotido,Dense,July_2025,3155.21
Kotido,LSTM,May_2025,4999.46
Kotido,LSTM,June_2025,3941.50
Kotido,LSTM,July_2025,4374.21
Kotido,GRU,May_2025,4129.32
Kotido,GRU,June_2025,3604.32
Kotido,GRU,July_2025,3772.12
Kotido,Transformer,May_2025,4636.05
Kotido,Transformer,June_2025,5097.73
Kotido,Transformer,July_2025,4799.40
Kotido,XGBoost,May_2025,6112.60
Kotido,XGBoost,June_2025,6095.89
Kotido,XGBoost,July_2025,5997.81
Kumi,Dense,May_2025,9568.87
Kumi,Dense,June_2025,9239.84
Kumi,Dense,July_2025,8217.55
Kumi,LSTM,May_2025,9559.55
Kumi,LSTM,June_2025,9303.46
Kumi,LSTM,July_2025,9678.51
Kumi,GRU,May_2025,9734.19
Kumi,GRU,June_2025,8148.50
Kumi,GRU,July_2025,7992.05
Kumi,Transformer,May_2025,10329.48
Kumi,Transformer,June_2025,10504.05
Kumi,Transformer,July_2025,10294.54
Kumi,XGBoost,May_2025,11557.49
Kumi,XGBoost,June_2025,11513.09
Kumi,XGBoost,July_2025,11425.27
Kwania,Dense,May_2025,4442.60
Kwania,Dense,June_2025,4476.30
Kwania,Dense,July_2025,3365.77
Kwania,LSTM,May_2025,4798.53
Kwania,LSTM,June_2025,4023.26
Kwania,LSTM,July_2025,4493.85
Kwania,GRU,May_2025,3950.29
Kwania,GRU,June_2025,3294.82
Kwania,GRU,July_2025,3297.03
Kwania,Transformer,May_2025,4268.58
Kwania,Transformer,June_2025,5020.71
Kwania,Transformer,July_2025,4410.69
Kwania,XGBoost,May_2025,5566.12
Kwania,XGBoost,June_2025,5526.92
Kwania,XGBoost,July_2025,5483.40
Kween,Dense,May_2025,842.65
Kween,Dense,June_2025,774.23
Kween,Dense,July_2025,699.87
Kween,LSTM,May_2025,877.16
Kween,LSTM,June_2025,811.07
Kween,LSTM,July_2025,814.87
Kween,GRU,May_2025,844.33
Kween,GRU,June_2025,698.15
Kween,GRU,July_2025,804.92
Kween,Transformer,May_2025,776.11
Kween,Transformer,June_2025,861.19
Kween,Transformer,July_2025,838.04
Kween,XGBoost,May_2025,977.89
Kween,XGBoost,June_2025,972.31
Kween,XGBoost,July_2025,963.38
Kyankwanzi,Dense,May_2025,2624.27
Kyankwanzi,Dense,June_2025,2615.16
Kyankwanzi,Dense,July_2025,1561.94
Kyankwanzi,LSTM,May_2025,2498.29
Kyankwanzi,LSTM,June_2025,2483.20
Kyankwanzi,LSTM,July_2025,2484.47
Kyankwanzi,GRU,May_2025,2311.20
Kyankwanzi,GRU,June_2025,1845.00
Kyankwanzi,GRU,July_2025,1839.25
Kyankwanzi,Transformer,May_2025,2732.19
Kyankwanzi,Transformer,June_2025,2980.51
Kyankwanzi,Transformer,July_2025,2632.88
Kyankwanzi,XGBoost,May_2025,3124.46
Kyankwanzi,XGBoost,June_2025,3103.07
Kyankwanzi,XGBoost,July_2025,3072.75
Kyegegwa,Dense,May_2025,9554.60
Kyegegwa,Dense,June_2025,8878.68
Kyegegwa,Dense,July_2025,6158.89
Kyegegwa,LSTM,May_2025,8926.83
Kyegegwa,LSTM,June_2025,7963.42
Kyegegwa,LSTM,July_2025,8462.23
Kyegegwa,GRU,May_2025,7398.47
Kyegegwa,GRU,June_2025,6050.06
Kyegegwa,GRU,July_2025,6792.93
Kyegegwa,Transformer,May_2025,8617.21
Kyegegwa,Transformer,June_2025,9534.68
Kyegegwa,Transformer,July_2025,7970.61
Kyegegwa,XGBoost,May_2025,9941.07
Kyegegwa,XGBoost,June_2025,9874.05
Kyegegwa,XGBoost,July_2025,9766.85
Kyenjojo,Dense,May_2025,4928.52
Kyenjojo,Dense,June_2025,2893.44
Kyenjojo,Dense,July_2025,1001.69
Kyenjojo,LSTM,May_2025,5556.37
Kyenjojo,LSTM,June_2025,4849.20
Kyenjojo,LSTM,July_2025,4046.25
Kyenjojo,GRU,May_2025,4083.66
Kyenjojo,GRU,June_2025,2900.71
Kyenjojo,GRU,July_2025,2842.96
Kyenjojo,Transformer,May_2025,5449.76
Kyenjojo,Transformer,June_2025,6178.96
Kyenjojo,Transformer,July_2025,5979.17
Kyenjojo,XGBoost,May_2025,7460.71
Kyenjojo,XGBoost,June_2025,7398.63
Kyenjojo,XGBoost,July_2025,7329.69
Lamwo,Dense,May_2025,14658.98
Lamwo,Dense,June_2025,12000.87
Lamwo,Dense,July_2025,10051.07
Lamwo,LSTM,May_2025,13385.10
Lamwo,LSTM,June_2025,12028.66
Lamwo,LSTM,July_2025,11827.86
Lamwo,GRU,May_2025,12820.10
Lamwo,GRU,June_2025,10632.78
Lamwo,GRU,July_2025,10876.03
Lamwo,Transformer,May_2025,15139.52
Lamwo,Transformer,June_2025,14602.94
Lamwo,Transformer,July_2025,13412.58
Lamwo,XGBoost,May_2025,17263.56
Lamwo,XGBoost,June_2025,17147.36
Lamwo,XGBoost,July_2025,16961.47
Lira,Dense,May_2025,8690.01
Lira,Dense,June_2025,8079.10
Lira,Dense,July_2025,7641.74
Lira,LSTM,May_2025,8913.69
Lira,LSTM,June_2025,8462.16
Lira,LSTM,July_2025,7997.09
Lira,GRU,May_2025,7775.56
Lira,GRU,June_2025,7127.22
Lira,GRU,July_2025,7307.35
Lira,Transformer,May_2025,7897.71
Lira,Transformer,June_2025,8502.07
Lira,Transformer,July_2025,9017.38
Lira,XGBoost,May_2025,9403.92
Lira,XGBoost,June_2025,9363.16
Lira,XGBoost,July_2025,9317.89
Luuka,Dense,May_2025,11996.12
Luuka,Dense,June_2025,12540.16
Luuka,Dense,July_2025,11103.99
Luuka,LSTM,May_2025,12355.82
Luuka,LSTM,June_2025,11719.05
Luuka,LSTM,July_2025,11969.12
Luuka,GRU,May_2025,12251.08
Luuka,GRU,June_2025,10874.81
Luuka,GRU,July_2025,11455.22
Luuka,Transformer,May_2025,11879.30
Luuka,Transformer,June_2025,12218.97
Luuka,Transformer,July_2025,12332.60
Luuka,XGBoost,May_2025,13044.08
Luuka,XGBoost,June_2025,13072.38
Luuka,XGBoost,July_2025,13079.95
Luwero,Dense,May_2025,8678.70
Luwero,Dense,June_2025,7849.54
Luwero,Dense,July_2025,7316.28
Luwero,LSTM,May_2025,9491.62
Luwero,LSTM,June_2025,8727.23
Luwero,LSTM,July_2025,9297.17
Luwero,GRU,May_2025,8707.22
Luwero,GRU,June_2025,7375.49
Luwero,GRU,July_2025,7343.93
Luwero,Transformer,May_2025,10199.62
Luwero,Transformer,June_2025,9887.45
Luwero,Transformer,July_2025,9750.78
Luwero,XGBoost,May_2025,10986.56
Luwero,XGBoost,June_2025,10936.99
Luwero,XGBoost,July_2025,10881.93
Lwengo,Dense,May_2025,3025.45
Lwengo,Dense,June_2025,2653.49
Lwengo,Dense,July_2025,2144.73
Lwengo,LSTM,May_2025,3141.34
Lwengo,LSTM,June_2025,3287.72
Lwengo,LSTM,July_2025,3016.98
Lwengo,GRU,May_2025,3173.29
Lwengo,GRU,June_2025,2093.42
Lwengo,GRU,July_2025,2367.09
Lwengo,Transformer,May_2025,3870.22
Lwengo,Transformer,June_2025,3404.38
Lwengo,Transformer,July_2025,3393.26
Lwengo,XGBoost,May_2025,4201.61
Lwengo,XGBoost,June_2025,4245.13
Lwengo,XGBoost,July_2025,4256.42
Lyantonde,Dense,May_2025,1198.50
Lyantonde,Dense,June_2025,1123.71
Lyantonde,Dense,July_2025,658.00
Lyantonde,LSTM,May_2025,1272.90
Lyantonde,LSTM,June_2025,1392.59
Lyantonde,LSTM,July_2025,1461.98
Lyantonde,GRU,May_2025,1243.97
Lyantonde,GRU,June_2025,625.25
Lyantonde,GRU,July_2025,930.35
Lyantonde,Transformer,May_2025,1556.08
Lyantonde,Transformer,June_2025,1835.51
Lyantonde,Transformer,July_2025,1942.91
Lyantonde,XGBoost,May_2025,2119.77
Lyantonde,XGBoost,June_2025,2127.98
Lyantonde,XGBoost,July_2025,2195.94
Manafwa,Dense,May_2025,4691.94
Manafwa,Dense,June_2025,4456.44
Manafwa,Dense,July_2025,4019.85
Manafwa,LSTM,May_2025,5032.24
Manafwa,LSTM,June_2025,5024.45
Manafwa,LSTM,July_2025,4878.07
Manafwa,GRU,May_2025,5103.39
Manafwa,GRU,June_2025,4889.35
Manafwa,GRU,July_2025,4890.62
Manafwa,Transformer,May_2025,4631.42
Manafwa,Transformer,June_2025,4884.71
Manafwa,Transformer,July_2025,4207.72
Manafwa,XGBoost,May_2025,4182.42
Manafwa,XGBoost,June_2025,4110.16
Manafwa,XGBoost,July_2025,3999.14
Maracha,Dense,May_2025,11087.10
Maracha,Dense,June_2025,9871.06
Maracha,Dense,July_2025,9375.70
Maracha,LSTM,May_2025,10976.57
Maracha,LSTM,June_2025,10402.71
Maracha,LSTM,July_2025,10332.43
Maracha,GRU,May_2025,9913.62
Maracha,GRU,June_2025,9163.23
Maracha,GRU,July_2025,9388.14
Maracha,Transformer,May_2025,10936.70
Maracha,Transformer,June_2025,10735.73
Maracha,Transformer,July_2025,11213.56
Maracha,XGBoost,May_2025,11741.62
Maracha,XGBoost,June_2025,11695.89
Maracha,XGBoost,July_2025,11622.72
Masaka,Dense,May_2025,3445.03
Masaka,Dense,June_2025,3405.32
Masaka,Dense,July_2025,3407.23
Masaka,LSTM,May_2025,3343.55
Masaka,LSTM,June_2025,3256.85
Masaka,LSTM,July_2025,3288.97
Masaka,GRU,May_2025,3129.38
Masaka,GRU,June_2025,2710.13
Masaka,GRU,July_2025,2904.39
Masaka,Transformer,May_2025,4332.92
Masaka,Transformer,June_2025,4302.28
Masaka,Transformer,July_2025,4002.88
Masaka,XGBoost,May_2025,3358.49
Masaka,XGBoost,June_2025,3379.90
Masaka,XGBoost,July_2025,3363.27
Masindi,Dense,May_2025,4802.75
Masindi,Dense,June_2025,4368.52
Masindi,Dense,July_2025,3328.94
Masindi,LSTM,May_2025,4989.68
Masindi,LSTM,June_2025,4888.14
Masindi,LSTM,July_2025,4370.46
Masindi,GRU,May_2025,4575.63
Masindi,GRU,June_2025,3380.00
Masindi,GRU,July_2025,3543.85
Masindi,Transformer,May_2025,4420.77
Masindi,Transformer,June_2025,4571.74
Masindi,Transformer,July_2025,4784.78
Masindi,XGBoost,May_2025,5084.76
Masindi,XGBoost,June_2025,5049.01
Masindi,XGBoost,July_2025,5009.30
Mayuge,Dense,May_2025,11825.67
Mayuge,Dense,June_2025,14094.13
Mayuge,Dense,July_2025,12322.03
Mayuge,LSTM,May_2025,13326.77
Mayuge,LSTM,June_2025,12774.48
Mayuge,LSTM,July_2025,13245.46
Mayuge,GRU,May_2025,12273.66
Mayuge,GRU,June_2025,11445.51
Mayuge,GRU,July_2025,13171.46
Mayuge,Transformer,May_2025,13667.34
Mayuge,Transformer,June_2025,13758.96
Mayuge,Transformer,July_2025,13874.03
Mayuge,XGBoost,May_2025,13927.88
Mayuge,XGBoost,June_2025,14024.19
Mayuge,XGBoost,July_2025,13977.78
Mbale,Dense,May_2025,11694.77
Mbale,Dense,June_2025,10970.01
Mbale,Dense,July_2025,10000.70
Mbale,LSTM,May_2025,11750.08
Mbale,LSTM,June_2025,11319.03
Mbale,LSTM,July_2025,11495.78
Mbale,GRU,May_2025,12004.05
Mbale,GRU,June_2025,11011.59
Mbale,GRU,July_2025,10814.76
Mbale,Transformer,May_2025,11055.58
Mbale,Transformer,June_2025,11303.50
Mbale,Transformer,July_2025,11753.32
Mbale,XGBoost,May_2025,12397.18
Mbale,XGBoost,June_2025,12357.57
Mbale,XGBoost,July_2025,12313.58
Mbarara,Dense,May_2025,1590.23
Mbarara,Dense,June_2025,1737.12
Mbarara,Dense,July_2025,1233.26
Mbarara,LSTM,May_2025,1469.03
Mbarara,LSTM,June_2025,1671.22
Mbarara,LSTM,July_2025,1595.93
Mbarara,GRU,May_2025,1261.65
Mbarara,GRU,June_2025,1019.24
Mbarara,GRU,July_2025,1650.90
Mbarara,Transformer,May_2025,2161.63
Mbarara,Transformer,June_2025,2137.68
Mbarara,Transformer,July_2025,1835.73
Mbarara,XGBoost,May_2025,1590.95
Mbarara,XGBoost,June_2025,1600.30
Mbarara,XGBoost,July_2025,1609.90
Mitooma,Dense,May_2025,1869.98
Mitooma,Dense,June_2025,1506.72
Mitooma,Dense,July_2025,1158.60
Mitooma,LSTM,May_2025,1759.09
Mitooma,LSTM,June_2025,1778.52
Mitooma,LSTM,July_2025,1671.20
Mitooma,GRU,May_2025,1666.61
Mitooma,GRU,June_2025,1411.61
Mitooma,GRU,July_2025,1600.63
Mitooma,Transformer,May_2025,2034.90
Mitooma,Transformer,June_2025,2049.40
Mitooma,Transformer,July_2025,1982.88
Mitooma,XGBoost,May_2025,2245.91
Mitooma,XGBoost,June_2025,2249.74
Mitooma,XGBoost,July_2025,2236.49
Mityana,Dense,May_2025,6104.45
Mityana,Dense,June_2025,5776.58
Mityana,Dense,July_2025,1615.64
Mityana,LSTM,May_2025,5525.70
Mityana,LSTM,June_2025,4769.23
Mityana,LSTM,July_2025,4563.16
Mityana,GRU,May_2025,4121.08
Mityana,GRU,June_2025,0.00
Mityana,GRU,July_2025,1486.39
Mityana,Transformer,May_2025,6168.96
Mityana,Transformer,June_2025,6689.78
Mityana,Transformer,July_2025,7344.66
Mityana,XGBoost,May_2025,9708.00
Mityana,XGBoost,June_2025,9820.37
Mityana,XGBoost,July_2025,9850.46
Moroto,Dense,May_2025,3608.95
Moroto,Dense,June_2025,3826.45
Moroto,Dense,July_2025,3497.47
Moroto,LSTM,May_2025,3851.07
Moroto,LSTM,June_2025,3883.18
Moroto,LSTM,July_2025,3895.92
Moroto,GRU,May_2025,3911.40
Moroto,GRU,June_2025,3396.39
Moroto,GRU,July_2025,3931.45
Moroto,Transformer,May_2025,4122.22
Moroto,Transformer,June_2025,4304.20
Moroto,Transformer,July_2025,3940.75
Moroto,XGBoost,May_2025,3585.20
Moroto,XGBoost,June_2025,3568.07
Moroto,XGBoost,July_2025,3524.86
Moyo,Dense,May_2025,8105.74
Moyo,Dense,June_2025,7171.85
Moyo,Dense,July_2025,6552.03
Moyo,LSTM,May_2025,8181.53
Moyo,LSTM,June_2025,7343.29
Moyo,LSTM,July_2025,7458.74
Moyo,GRU,May_2025,7481.31
Moyo,GRU,June_2025,6353.50
Moyo,GRU,July_2025,6918.11
Moyo,Transformer,May_2025,9851.39
Moyo,Transformer,June_2025,10393.81
Moyo,Transformer,July_2025,9184.57
Moyo,XGBoost,May_2025,8390.40
Moyo,XGBoost,June_2025,8535.22
Moyo,XGBoost,July_2025,8289.26
Mpigi,Dense,May_2025,2867.45
Mpigi,Dense,June_2025,2890.11
Mpigi,Dense,July_2025,2572.02
Mpigi,LSTM,May_2025,2793.15
Mpigi,LSTM,June_2025,2521.77
Mpigi,LSTM,July_2025,2614.51
Mpigi,GRU,May_2025,2554.71
Mpigi,GRU,June_2025,2282.61
Mpigi,GRU,July_2025,2208.72
Mpigi,Transformer,May_2025,3153.36
Mpigi,Transformer,June_2025,3314.27
Mpigi,Transformer,July_2025,3155.50
Mpigi,XGBoost,May_2025,2935.49
Mpigi,XGBoost,June_2025,2956.73
Mpigi,XGBoost,July_2025,2940.23
Mubende,Dense,May_2025,5021.37
Mubende,Dense,June_2025,3697.46
Mubende,Dense,July_2025,1783.94
Mubende,LSTM,May_2025,5456.02
Mubende,LSTM,June_2025,4364.62
Mubende,LSTM,July_2025,4845.36
Mubende,GRU,May_2025,4436.38
Mubende,GRU,June_2025,2620.57
Mubende,GRU,July_2025,2761.61
Mubende,Transformer,May_2025,5188.69
Mubende,Transformer,June_2025,6102.75
Mubende,Transformer,July_2025,5843.17
Mubende,XGBoost,May_2025,7264.68
Mubende,XGBoost,June_2025,7207.29
Mubende,XGBoost,July_2025,7115.49
Mukono,Dense,May_2025,9383.94
Mukono,Dense,June_2025,9737.01
Mukono,Dense,July_2025,9120.75
Mukono,LSTM,May_2025,9157.42
Mukono,LSTM,June_2025,9276.18
Mukono,LSTM,July_2025,8883.27
Mukono,GRU,May_2025,9188.55
Mukono,GRU,June_2025,8072.54
Mukono,GRU,July_2025,8840.89
Mukono,Transformer,May_2025,9406.27
Mukono,Transformer,June_2025,9896.42
Mukono,Transformer,July_2025,9476.16
Mukono,XGBoost,May_2025,9409.35
Mukono,XGBoost,June_2025,9450.50
Mukono,XGBoost,July_2025,9418.53
Nakapiripirit,Dense,May_2025,3656.19
Nakapiripirit,Dense,June_2025,3449.20
Nakapiripirit,Dense,July_2025,3238.70
Nakapiripirit,LSTM,May_2025,3805.12
Nakapiripirit,LSTM,June_2025,3514.02
Nakapiripirit,LSTM,July_2025,3663.10
Nakapiripirit,GRU,May_2025,3526.68
Nakapiripirit,GRU,June_2025,3302.32
Nakapiripirit,GRU,July_2025,3348.10
Nakapiripirit,Transformer,May_2025,3924.15
Nakapiripirit,Transformer,June_2025,3927.35
Nakapiripirit,Transformer,July_2025,3766.53
Nakapiripirit,XGBoost,May_2025,4120.94
Nakapiripirit,XGBoost,June_2025,4105.55
Nakapiripirit,XGBoost,July_2025,4080.92
Nakaseke,Dense,May_2025,4052.89
Nakaseke,Dense,June_2025,4210.61
Nakaseke,Dense,July_2025,3692.09
Nakaseke,LSTM,May_2025,4048.06
Nakaseke,LSTM,June_2025,4039.24
Nakaseke,LSTM,July_2025,4004.33
Nakaseke,GRU,May_2025,3470.50
Nakaseke,GRU,June_2025,2953.38
Nakaseke,GRU,July_2025,3181.80
Nakaseke,Transformer,May_2025,3556.69
Nakaseke,Transformer,June_2025,3637.26
Nakaseke,Transformer,July_2025,3615.98
Nakaseke,XGBoost,May_2025,4323.22
Nakaseke,XGBoost,June_2025,4331.52
Nakaseke,XGBoost,July_2025,4279.88
Nakasongola,Dense,May_2025,6028.01
Nakasongola,Dense,June_2025,5191.98
Nakasongola,Dense,July_2025,4344.04
Nakasongola,LSTM,May_2025,6163.62
Nakasongola,LSTM,June_2025,5924.77
Nakasongola,LSTM,July_2025,6094.54
Nakasongola,GRU,May_2025,6167.12
Nakasongola,GRU,June_2025,5151.73
Nakasongola,GRU,July_2025,5577.22
Nakasongola,Transformer,May_2025,5506.19
Nakasongola,Transformer,June_2025,5658.63
Nakasongola,Transformer,July_2025,6022.53
Nakasongola,XGBoost,May_2025,7300.92
Nakasongola,XGBoost,June_2025,7339.81
Nakasongola,XGBoost,July_2025,7186.93
Namayingo,Dense,May_2025,10374.69
Namayingo,Dense,June_2025,11714.07
Namayingo,Dense,July_2025,10107.26
Namayingo,LSTM,May_2025,11088.29
Namayingo,LSTM,June_2025,11087.09
Namayingo,LSTM,July_2025,11370.59
Namayingo,GRU,May_2025,11209.68
Namayingo,GRU,June_2025,10390.48
Namayingo,GRU,July_2025,11165.67
Namayingo,Transformer,May_2025,10919.89
