district,model,month,predicted_mal_cases
Kamwenge,Transformer,June_2025,9935.92
Kamwenge,Transformer,July_2025,11271.15
Kamwenge,Transformer,August_2025,10472.82
Kamwenge,XGBoost,June_2025,11495.69
Kamwenge,XGBoost,July_2025,11573.55
Kamwenge,XGBoost,August_2025,11604.40
Kanungu,Dense,June_2025,5163.68
Kanungu,Dense,July_2025,4824.75
Kanungu,Dense,August_2025,4885.44
Kanungu,LSTM,June_2025,4878.01
Kanungu,LSTM,July_2025,5100.84
Kanungu,LSTM,August_2025,5224.82
Kanungu,GRU,June_2025,4572.85
Kanungu,GRU,July_2025,4628.72
Kanungu,GRU,August_2025,5743.75
Kanungu,Transformer,June_2025,6040.34
Kanungu,Transformer,July_2025,5697.62
Kanungu,Transformer,August_2025,5490.16
Kanungu,XGBoost,June_2025,5139.14
Kanungu,XGBoost,July_2025,5058.75
Kanungu,XGBoost,August_2025,5065.93
Kapchorwa,Dense,June_2025,500.81
Kapchorwa,Dense,July_2025,485.34
Kapchorwa,Dense,August_2025,459.98
Kapchorwa,LSTM,June_2025,472.00
Kapchorwa,LSTM,July_2025,492.41
Kapchorwa,LSTM,August_2025,558.37
Kapchorwa,GRU,June_2025,447.70
Kapchorwa,GRU,July_2025,467.84
Kapchorwa,GRU,August_2025,544.69
Kapchorwa,Transformer,June_2025,646.44
Kapchorwa,Transformer,July_2025,701.32
Kapchorwa,Transformer,August_2025,573.01
Kapchorwa,XGBoost,June_2025,528.45
Kapchorwa,XGBoost,July_2025,524.04
Kapchorwa,XGBoost,August_2025,535.66
Kasese,Dense,June_2025,14544.20
Kasese,Dense,July_2025,14481.56
Kasese,Dense,August_2025,13753.08
Kasese,LSTM,June_2025,13527.26
Kasese,LSTM,July_2025,13494.01
Kasese,LSTM,August_2025,13997.06
Kasese,GRU,June_2025,10343.45
Kasese,GRU,July_2025,10635.98
Kasese,GRU,August_2025,13729.13
Kasese,Transformer,June_2025,17295.76
Kasese,Transformer,July_2025,16410.48
Kasese,Transformer,August_2025,17130.45
Kasese,XGBoost,June_2025,14840.68
Kasese,XGBoost,July_2025,14890.78
Kasese,XGBoost,August_2025,14980.70
Katakwi,Dense,June_2025,8640.79
Katakwi,Dense,July_2025,7488.33
Katakwi,Dense,August_2025,7962.71
Katakwi,LSTM,June_2025,9109.97
Katakwi,LSTM,July_2025,8639.02
Katakwi,LSTM,August_2025,8391.01
Katakwi,GRU,June_2025,7802.69
Katakwi,GRU,July_2025,7399.23
Katakwi,GRU,August_2025,8493.37
Katakwi,Transformer,June_2025,9037.97
Katakwi,Transformer,July_2025,9282.96
Katakwi,Transformer,August_2025,9125.27
Katakwi,XGBoost,June_2025,10675.32
Katakwi,XGBoost,July_2025,10651.46
Katakwi,XGBoost,August_2025,10724.75
Kayunga,Dense,June_2025,8101.48
Kayunga,Dense,July_2025,6157.62
Kayunga,Dense,August_2025,5442.59
Kayunga,LSTM,June_2025,7098.26
Kayunga,LSTM,July_2025,6719.69
Kayunga,LSTM,August_2025,7530.31
Kayunga,GRU,June_2025,6952.66
Kayunga,GRU,July_2025,6366.15
Kayunga,GRU,August_2025,6635.05
Kayunga,Transformer,June_2025,7957.77
Kayunga,Transformer,July_2025,7652.14
Kayunga,Transformer,August_2025,7785.49
Kayunga,XGBoost,June_2025,8932.25
Kayunga,XGBoost,July_2025,9224.69
Kayunga,XGBoost,August_2025,8939.97
Kibaale,Dense,June_2025,1852.36
Kibaale,Dense,July_2025,1695.51
Kibaale,Dense,August_2025,1578.16
Kibaale,LSTM,June_2025,1646.34
Kibaale,LSTM,July_2025,1746.81
Kibaale,LSTM,August_2025,1862.89
Kibaale,GRU,June_2025,1223.50
Kibaale,GRU,July_2025,1440.47
Kibaale,GRU,August_2025,1840.30
Kibaale,Transformer,June_2025,2040.01
Kibaale,Transformer,July_2025,2114.14
Kibaale,Transformer,August_2025,1880.77
Kibaale,XGBoost,June_2025,2270.16
Kibaale,XGBoost,July_2025,2273.67
Kibaale,XGBoost,August_2025,2286.24
Kiboga,Dense,June_2025,2643.87
Kiboga,Dense,July_2025,2473.09
Kiboga,Dense,August_2025,2290.89
Kiboga,LSTM,June_2025,2766.01
Kiboga,LSTM,July_2025,2741.42
Kiboga,LSTM,August_2025,3425.70
Kiboga,GRU,June_2025,2447.28
Kiboga,GRU,July_2025,2084.07
Kiboga,GRU,August_2025,2915.59
Kiboga,Transformer,June_2025,3843.33
Kiboga,Transformer,July_2025,3640.63
Kiboga,Transformer,August_2025,3859.22
Kiboga,XGBoost,June_2025,4090.30
Kiboga,XGBoost,July_2025,4103.65
Kiboga,XGBoost,August_2025,4118.51
Kibuku,Dense,June_2025,3880.26
Kibuku,Dense,July_2025,0.00
Kibuku,Dense,August_2025,0.00
Kibuku,LSTM,June_2025,4829.56
Kibuku,LSTM,July_2025,3084.33
Kibuku,LSTM,August_2025,5162.08
Kibuku,GRU,June_2025,2205.71
Kibuku,GRU,July_2025,103.52
Kibuku,GRU,August_2025,1163.70
Kibuku,Transformer,June_2025,7841.39
Kibuku,Transformer,July_2025,6572.24
Kibuku,Transformer,August_2025,9050.22
Kibuku,XGBoost,June_2025,10195.84
Kibuku,XGBoost,July_2025,10225.59
Kibuku,XGBoost,August_2025,10332.12
Kiruhura,Dense,June_2025,1597.13
Kiruhura,Dense,July_2025,1347.49
Kiruhura,Dense,August_2025,1469.41
Kiruhura,LSTM,June_2025,1354.04
Kiruhura,LSTM,July_2025,1393.12
Kiruhura,LSTM,August_2025,1663.12
Kiruhura,GRU,June_2025,712.06
Kiruhura,GRU,July_2025,868.61
Kiruhura,GRU,August_2025,1510.01
Kiruhura,Transformer,June_2025,2124.19
Kiruhura,Transformer,July_2025,2562.51
Kiruhura,Transformer,August_2025,2434.99
Kiruhura,XGBoost,June_2025,2747.18
Kiruhura,XGBoost,July_2025,2741.71
Kiruhura,XGBoost,August_2025,2775.70
Kiryandongo,Dense,June_2025,6000.34
Kiryandongo,Dense,July_2025,5924.73
Kiryandongo,Dense,August_2025,4680.33
Kiryandongo,LSTM,June_2025,6475.04
Kiryandongo,LSTM,July_2025,5878.35
Kiryandongo,LSTM,August_2025,6209.27
Kiryandongo,GRU,June_2025,5191.35
Kiryandongo,GRU,July_2025,5493.25
Kiryandongo,GRU,August_2025,6444.99
Kiryandongo,Transformer,June_2025,6788.14
Kiryandongo,Transformer,July_2025,6549.94
Kiryandongo,Transformer,August_2025,6840.71
Kiryandongo,XGBoost,June_2025,7308.26
Kiryandongo,XGBoost,July_2025,7317.23
Kiryandongo,XGBoost,August_2025,7349.35
Kisoro,Dense,June_2025,1017.96
Kisoro,Dense,July_2025,755.69
Kisoro,Dense,August_2025,590.12
Kisoro,LSTM,June_2025,921.82
Kisoro,LSTM,July_2025,831.35
Kisoro,LSTM,August_2025,897.84
Kisoro,GRU,June_2025,598.59
Kisoro,GRU,July_2025,576.33
Kisoro,GRU,August_2025,669.70
Kisoro,Transformer,June_2025,961.37
Kisoro,Transformer,July_2025,1037.55
Kisoro,Transformer,August_2025,902.77
Kisoro,XGBoost,June_2025,725.67
Kisoro,XGBoost,July_2025,757.27
Kisoro,XGBoost,August_2025,733.43
Kitgum,Dense,June_2025,8123.31
Kitgum,Dense,July_2025,6422.49
Kitgum,Dense,August_2025,8841.90
Kitgum,LSTM,June_2025,7790.21
Kitgum,LSTM,July_2025,8302.00
Kitgum,LSTM,August_2025,8431.85
Kitgum,GRU,June_2025,5700.57
Kitgum,GRU,July_2025,5646.88
Kitgum,GRU,August_2025,8493.61
Kitgum,Transformer,June_2025,11067.62
Kitgum,Transformer,July_2025,9834.79
Kitgum,Transformer,August_2025,10010.11
Kitgum,XGBoost,June_2025,11838.42
Kitgum,XGBoost,July_2025,11798.05
Kitgum,XGBoost,August_2025,12089.99
Koboko,Dense,June_2025,7148.34
Koboko,Dense,July_2025,7184.19
Koboko,Dense,August_2025,7873.40
Koboko,LSTM,June_2025,7458.99
Koboko,LSTM,July_2025,6864.21
Koboko,LSTM,August_2025,7674.24
Koboko,GRU,June_2025,6701.31
Koboko,GRU,July_2025,6681.77
Koboko,GRU,August_2025,8050.86
Koboko,Transformer,June_2025,8436.52
Koboko,Transformer,July_2025,8479.54
Koboko,Transformer,August_2025,8248.56
Koboko,XGBoost,June_2025,9202.25
Koboko,XGBoost,July_2025,9177.93
Koboko,XGBoost,August_2025,9256.69
Kole,Dense,June_2025,5174.93
Kole,Dense,July_2025,4464.88
Kole,Dense,August_2025,4899.14
Kole,LSTM,June_2025,4800.66
Kole,LSTM,July_2025,5538.75
Kole,LSTM,August_2025,5087.84
Kole,GRU,June_2025,4177.18
Kole,GRU,July_2025,3987.11
Kole,GRU,August_2025,5292.92
Kole,Transformer,June_2025,6304.56
Kole,Transformer,July_2025,6990.94
Kole,Transformer,August_2025,6516.88
Kole,XGBoost,June_2025,7257.61
Kole,XGBoost,July_2025,7234.86
Kole,XGBoost,August_2025,7388.80
Kotido,Dense,June_2025,3800.87
Kotido,Dense,July_2025,2999.34
Kotido,Dense,August_2025,3280.34
Kotido,LSTM,June_2025,4478.92
Kotido,LSTM,July_2025,3612.65
Kotido,LSTM,August_2025,4267.95
Kotido,GRU,June_2025,3432.73
Kotido,GRU,July_2025,3421.61
Kotido,GRU,August_2025,4147.61
Kotido,Transformer,June_2025,4550.91
Kotido,Transformer,July_2025,5013.97
Kotido,Transformer,August_2025,4714.74
Kotido,XGBoost,June_2025,5918.87
Kotido,XGBoost,July_2025,5875.78
Kotido,XGBoost,August_2025,5961.59
Kumi,Dense,June_2025,9676.54
Kumi,Dense,July_2025,8148.35
Kumi,Dense,August_2025,8354.19
Kumi,LSTM,June_2025,8962.44
Kumi,LSTM,July_2025,8886.02
Kumi,LSTM,August_2025,9478.36
Kumi,GRU,June_2025,8275.18
Kumi,GRU,July_2025,7702.82
Kumi,GRU,August_2025,8281.89
Kumi,Transformer,June_2025,10310.93
Kumi,Transformer,July_2025,10486.86
Kumi,Transformer,August_2025,10279.47
Kumi,XGBoost,June_2025,11398.18
Kumi,XGBoost,July_2025,11421.15
Kumi,XGBoost,August_2025,11446.70
Kwania,Dense,June_2025,3644.71
Kwania,Dense,July_2025,3019.24
Kwania,Dense,August_2025,3033.49
Kwania,LSTM,June_2025,4000.52
Kwania,LSTM,July_2025,3472.26
Kwania,LSTM,August_2025,4198.26
Kwania,GRU,June_2025,3041.07
Kwania,GRU,July_2025,3071.58
Kwania,GRU,August_2025,3616.61
Kwania,Transformer,June_2025,4251.73
Kwania,Transformer,July_2025,5002.82
Kwania,Transformer,August_2025,4401.85
Kwania,XGBoost,June_2025,5441.46
Kwania,XGBoost,July_2025,5449.62
Kwania,XGBoost,August_2025,5478.85
Kween,Dense,June_2025,798.01
Kween,Dense,July_2025,747.56
Kween,Dense,August_2025,852.74
Kween,LSTM,June_2025,809.86
Kween,LSTM,July_2025,778.38
Kween,LSTM,August_2025,820.53
Kween,GRU,June_2025,697.29
Kween,GRU,July_2025,686.04
Kween,GRU,August_2025,836.81
Kween,Transformer,June_2025,781.29
Kween,Transformer,July_2025,866.99
Kween,Transformer,August_2025,843.86
Kween,XGBoost,June_2025,967.16
Kween,XGBoost,July_2025,964.78
Kween,XGBoost,August_2025,979.08
Kyankwanzi,Dense,June_2025,1983.28
Kyankwanzi,Dense,July_2025,1526.82
Kyankwanzi,Dense,August_2025,909.26
Kyankwanzi,LSTM,June_2025,1962.70
Kyankwanzi,LSTM,July_2025,2043.11
Kyankwanzi,LSTM,August_2025,2182.36
Kyankwanzi,GRU,June_2025,1634.31
Kyankwanzi,GRU,July_2025,1581.26
Kyankwanzi,GRU,August_2025,1914.41
Kyankwanzi,Transformer,June_2025,2693.19
Kyankwanzi,Transformer,July_2025,2943.38
Kyankwanzi,Transformer,August_2025,2597.10
Kyankwanzi,XGBoost,June_2025,3024.06
Kyankwanzi,XGBoost,July_2025,3035.24
Kyankwanzi,XGBoost,August_2025,3047.67
Kyegegwa,Dense,June_2025,7380.86
Kyegegwa,Dense,July_2025,7822.46
Kyegegwa,Dense,August_2025,7583.20
Kyegegwa,LSTM,June_2025,7386.36
Kyegegwa,LSTM,July_2025,6792.24
Kyegegwa,LSTM,August_2025,7808.99
Kyegegwa,GRU,June_2025,5011.97
Kyegegwa,GRU,July_2025,5279.73
Kyegegwa,GRU,August_2025,7421.93
Kyegegwa,Transformer,June_2025,8627.73
Kyegegwa,Transformer,July_2025,9535.71
Kyegegwa,Transformer,August_2025,7993.25
Kyegegwa,XGBoost,June_2025,9713.08
Kyegegwa,XGBoost,July_2025,9755.44
Kyegegwa,XGBoost,August_2025,9831.49
Kyenjojo,Dense,June_2025,2954.79
Kyenjojo,Dense,July_2025,2783.93
Kyenjojo,Dense,August_2025,4152.97
Kyenjojo,LSTM,June_2025,4399.47
Kyenjojo,LSTM,July_2025,4141.65
Kyenjojo,LSTM,August_2025,3750.76
Kyenjojo,GRU,June_2025,1893.74
Kyenjojo,GRU,July_2025,2291.24
Kyenjojo,GRU,August_2025,3637.02
Kyenjojo,Transformer,June_2025,5353.30
Kyenjojo,Transformer,July_2025,6080.76
Kyenjojo,Transformer,August_2025,5881.13
Kyenjojo,XGBoost,June_2025,7203.85
Kyenjojo,XGBoost,July_2025,7232.18
Kyenjojo,XGBoost,August_2025,7263.69
Lamwo,Dense,June_2025,12406.23
Lamwo,Dense,July_2025,10209.02
Lamwo,Dense,August_2025,11851.54
Lamwo,LSTM,June_2025,10959.61
Lamwo,LSTM,July_2025,10563.09
Lamwo,LSTM,August_2025,11359.10
Lamwo,GRU,June_2025,9025.16
Lamwo,GRU,July_2025,9685.03
Lamwo,GRU,August_2025,11827.33
Lamwo,Transformer,June_2025,14948.48
Lamwo,Transformer,July_2025,14434.74
Lamwo,Transformer,August_2025,13241.34
Lamwo,XGBoost,June_2025,16784.30
Lamwo,XGBoost,July_2025,16734.26
Lamwo,XGBoost,August_2025,17096.11
Lira,Dense,June_2025,7795.31
Lira,Dense,July_2025,7072.44
Lira,Dense,August_2025,7127.56
Lira,LSTM,June_2025,8017.19
Lira,LSTM,July_2025,7881.23
Lira,LSTM,August_2025,7759.40
Lira,GRU,June_2025,6773.46
Lira,GRU,July_2025,6930.16
Lira,GRU,August_2025,7727.58
Lira,Transformer,June_2025,7833.77
Lira,Transformer,July_2025,8452.81
Lira,Transformer,August_2025,8970.48
Lira,XGBoost,June_2025,9243.31
Lira,XGBoost,July_2025,9251.87
Lira,XGBoost,August_2025,9282.50
Luuka,Dense,June_2025,12112.81
Luuka,Dense,July_2025,11749.44
Luuka,Dense,August_2025,9922.47
Luuka,LSTM,June_2025,11749.38
Luuka,LSTM,July_2025,11299.00
Luuka,LSTM,August_2025,11766.78
Luuka,GRU,June_2025,11386.97
Luuka,GRU,July_2025,10541.14
Luuka,GRU,August_2025,11363.62
Luuka,Transformer,June_2025,11908.88
Luuka,Transformer,July_2025,12253.71
Luuka,Transformer,August_2025,12373.47
Luuka,XGBoost,June_2025,13005.80
Luuka,XGBoost,July_2025,13058.90
Luuka,XGBoost,August_2025,13011.51
Luwero,Dense,June_2025,8269.23
Luwero,Dense,July_2025,6846.48
Luwero,Dense,August_2025,6246.51
Luwero,LSTM,June_2025,8625.54
Luwero,LSTM,July_2025,8063.07
Luwero,LSTM,August_2025,8848.33
Luwero,GRU,June_2025,7555.65
Luwero,GRU,July_2025,6906.28
Luwero,GRU,August_2025,7184.79
Luwero,Transformer,June_2025,10110.81
Luwero,Transformer,July_2025,9800.10
Luwero,Transformer,August_2025,9663.18
Luwero,XGBoost,June_2025,10820.35
Luwero,XGBoost,July_2025,10762.15
Luwero,XGBoost,August_2025,10906.44
Lwengo,Dense,June_2025,2642.91
Lwengo,Dense,July_2025,2855.91
Lwengo,Dense,August_2025,2633.03
Lwengo,LSTM,June_2025,2559.49
Lwengo,LSTM,July_2025,2910.58
Lwengo,LSTM,August_2025,2864.91
Lwengo,GRU,June_2025,2136.89
Lwengo,GRU,July_2025,1722.32
Lwengo,GRU,August_2025,2462.15
Lwengo,Transformer,June_2025,3837.53
Lwengo,Transformer,July_2025,3390.87
Lwengo,Transformer,August_2025,3382.95
Lwengo,XGBoost,June_2025,4099.01
Lwengo,XGBoost,July_2025,4109.37
Lwengo,XGBoost,August_2025,4331.74
Lyantonde,Dense,June_2025,726.98
Lyantonde,Dense,July_2025,976.26
Lyantonde,Dense,August_2025,1385.06
Lyantonde,LSTM,June_2025,846.10
Lyantonde,LSTM,July_2025,1083.95
Lyantonde,LSTM,August_2025,1291.77
Lyantonde,GRU,June_2025,484.61
Lyantonde,GRU,July_2025,364.99
Lyantonde,GRU,August_2025,989.08
Lyantonde,Transformer,June_2025,1523.65
Lyantonde,Transformer,July_2025,1804.68
Lyantonde,Transformer,August_2025,1911.76
Lyantonde,XGBoost,June_2025,1984.89
Lyantonde,XGBoost,July_2025,2036.80
Lyantonde,XGBoost,August_2025,2205.64
Manafwa,Dense,June_2025,4887.54
Manafwa,Dense,July_2025,4416.08
Manafwa,Dense,August_2025,4095.10
Manafwa,LSTM,June_2025,4809.80
Manafwa,LSTM,July_2025,4795.37
Manafwa,LSTM,August_2025,4732.55
Manafwa,GRU,June_2025,4582.86
Manafwa,GRU,July_2025,4490.40
Manafwa,GRU,August_2025,4144.58
Manafwa,Transformer,June_2025,4611.55
Manafwa,Transformer,July_2025,4861.95
Manafwa,Transformer,August_2025,4191.88
Manafwa,XGBoost,June_2025,3858.17
Manafwa,XGBoost,July_2025,3883.87
Manafwa,XGBoost,August_2025,3941.37
Maracha,Dense,June_2025,9496.90
Maracha,Dense,July_2025,9549.35
Maracha,Dense,August_2025,10362.45
Maracha,LSTM,June_2025,10048.51
Maracha,LSTM,July_2025,9798.77
Maracha,LSTM,August_2025,10087.70
Maracha,GRU,June_2025,8732.47
Maracha,GRU,July_2025,8835.79
Maracha,GRU,August_2025,9850.70
Maracha,Transformer,June_2025,10877.53
Maracha,Transformer,July_2025,10685.66
Maracha,Transformer,August_2025,11161.69
Maracha,XGBoost,June_2025,11566.60
Maracha,XGBoost,July_2025,11546.99
Maracha,XGBoost,August_2025,11688.85
Masaka,Dense,June_2025,3376.90
Masaka,Dense,July_2025,3254.01
Masaka,Dense,August_2025,3142.66
Masaka,LSTM,June_2025,2999.56
Masaka,LSTM,July_2025,3025.85
Masaka,LSTM,August_2025,3159.50
Masaka,GRU,June_2025,2450.60
Masaka,GRU,July_2025,2441.95
Masaka,GRU,August_2025,2753.74
Masaka,Transformer,June_2025,3834.48
Masaka,Transformer,July_2025,3741.61
Masaka,Transformer,August_2025,3670.89
Masaka,XGBoost,June_2025,3286.29
Masaka,XGBoost,July_2025,3319.62
Masaka,XGBoost,August_2025,3295.95
Masindi,Dense,June_2025,3972.97
Masindi,Dense,July_2025,3723.62
Masindi,Dense,August_2025,2773.79
Masindi,LSTM,June_2025,4150.19
Masindi,LSTM,July_2025,4235.69
Masindi,LSTM,August_2025,4004.37
Masindi,GRU,June_2025,3366.38
Masindi,GRU,July_2025,2980.29
Masindi,GRU,August_2025,3780.62
Masindi,Transformer,June_2025,4408.48
Masindi,Transformer,July_2025,4554.28
Masindi,Transformer,August_2025,4764.80
Masindi,XGBoost,June_2025,4965.93
Masindi,XGBoost,July_2025,4982.10
Masindi,XGBoost,August_2025,5000.08
Mayuge,Dense,June_2025,12423.92
Mayuge,Dense,July_2025,12816.18
Mayuge,Dense,August_2025,10624.57
Mayuge,LSTM,June_2025,12606.38
Mayuge,LSTM,July_2025,12294.40
Mayuge,LSTM,August_2025,13007.12
Mayuge,GRU,June_2025,11090.12
Mayuge,GRU,July_2025,11183.62
Mayuge,GRU,August_2025,13395.27
Mayuge,Transformer,June_2025,11978.27
Mayuge,Transformer,July_2025,12553.68
Mayuge,Transformer,August_2025,12643.87
Mayuge,XGBoost,June_2025,13762.05
Mayuge,XGBoost,July_2025,13879.99
Mayuge,XGBoost,August_2025,13814.16
Mbale,Dense,June_2025,11600.53
Mbale,Dense,July_2025,10351.65
Mbale,Dense,August_2025,9727.62
Mbale,LSTM,June_2025,10924.13
Mbale,LSTM,July_2025,10717.14
Mbale,LSTM,August_2025,11152.23
Mbale,GRU,June_2025,10625.10
Mbale,GRU,July_2025,10401.26
Mbale,GRU,August_2025,10370.96
Mbale,Transformer,June_2025,10933.60
Mbale,Transformer,July_2025,11189.44
Mbale,Transformer,August_2025,11648.09
Mbale,XGBoost,June_2025,12196.85
Mbale,XGBoost,July_2025,12215.23
Mbale,XGBoost,August_2025,12235.67
Mbarara,Dense,June_2025,1438.30
Mbarara,Dense,July_2025,1795.05
Mbarara,Dense,August_2025,1648.82
Mbarara,LSTM,June_2025,1252.91
Mbarara,LSTM,July_2025,1509.04
Mbarara,LSTM,August_2025,1530.73
Mbarara,GRU,June_2025,884.12
Mbarara,GRU,July_2025,931.14
Mbarara,GRU,August_2025,1764.27
Mbarara,Transformer,June_2025,2156.84
Mbarara,Transformer,July_2025,2132.79
Mbarara,Transformer,August_2025,1834.92
Mbarara,XGBoost,June_2025,1516.39
Mbarara,XGBoost,July_2025,1627.54
Mbarara,XGBoost,August_2025,1572.74
Mitooma,Dense,June_2025,1739.34
Mitooma,Dense,July_2025,1394.55
Mitooma,Dense,August_2025,1301.16
Mitooma,LSTM,June_2025,1581.68
Mitooma,LSTM,July_2025,1677.07
Mitooma,LSTM,August_2025,1645.75
Mitooma,GRU,June_2025,1368.99
Mitooma,GRU,July_2025,1336.84
Mitooma,GRU,August_2025,1741.42
Mitooma,Transformer,June_2025,2008.49
Mitooma,Transformer,July_2025,2023.18
Mitooma,Transformer,August_2025,1955.85
Mitooma,XGBoost,June_2025,2221.69
Mitooma,XGBoost,July_2025,2217.48
Mitooma,XGBoost,August_2025,2203.91
Mityana,Dense,June_2025,3227.37
Mityana,Dense,July_2025,113.53
Mityana,Dense,August_2025,0.00
Mityana,LSTM,June_2025,3319.23
Mityana,LSTM,July_2025,3277.64
Mityana,LSTM,August_2025,3759.03
Mityana,GRU,June_2025,109.59
Mityana,GRU,July_2025,0.00
Mityana,GRU,August_2025,1901.22
Mityana,Transformer,June_2025,6158.28
Mityana,Transformer,July_2025,6677.49
Mityana,Transformer,August_2025,7323.94
Mityana,XGBoost,June_2025,9656.36
Mityana,XGBoost,July_2025,9346.62
Mityana,XGBoost,August_2025,9410.25
Moroto,Dense,June_2025,3336.14
Moroto,Dense,July_2025,3432.01
Moroto,Dense,August_2025,3378.80
Moroto,LSTM,June_2025,3603.99
Moroto,LSTM,July_2025,3769.62
Moroto,LSTM,August_2025,3923.24
Moroto,GRU,June_2025,3464.43
Moroto,GRU,July_2025,3301.31
Moroto,GRU,August_2025,4042.65
Moroto,Transformer,June_2025,4081.86
Moroto,Transformer,July_2025,4272.08
Moroto,Transformer,August_2025,3892.15
Moroto,XGBoost,June_2025,3459.73
Moroto,XGBoost,July_2025,3450.17
Moroto,XGBoost,August_2025,3477.08
Moyo,Dense,June_2025,7119.35
Moyo,Dense,July_2025,7137.40
Moyo,Dense,August_2025,7368.05
Moyo,LSTM,June_2025,7114.83
Moyo,LSTM,July_2025,6628.39
Moyo,LSTM,August_2025,7195.14
Moyo,GRU,June_2025,6395.92
Moyo,GRU,July_2025,6020.86
Moyo,GRU,August_2025,7358.73
Moyo,Transformer,June_2025,7458.88
Moyo,Transformer,July_2025,8092.89
Moyo,Transformer,August_2025,7589.29
Moyo,XGBoost,June_2025,8161.43
Moyo,XGBoost,July_2025,8144.05
Moyo,XGBoost,August_2025,8200.30
Mpigi,Dense,June_2025,2659.53
Mpigi,Dense,July_2025,2452.39
Mpigi,Dense,August_2025,2036.01
Mpigi,LSTM,June_2025,2577.75
Mpigi,LSTM,July_2025,2395.26
Mpigi,LSTM,August_2025,2578.12
Mpigi,GRU,June_2025,2167.34
Mpigi,GRU,July_2025,2142.10
Mpigi,GRU,August_2025,2269.36
Mpigi,Transformer,June_2025,2672.12
Mpigi,Transformer,July_2025,2918.10
Mpigi,Transformer,August_2025,2709.21
Mpigi,XGBoost,June_2025,2918.77
Mpigi,XGBoost,July_2025,2911.51
Mpigi,XGBoost,August_2025,2888.13
Mubende,Dense,June_2025,3134.06
Mubende,Dense,July_2025,2606.74
Mubende,Dense,August_2025,3836.30
Mubende,LSTM,June_2025,4444.68
Mubende,LSTM,July_2025,3702.62
Mubende,LSTM,August_2025,4539.73
Mubende,GRU,June_2025,2610.10
Mubende,GRU,July_2025,2111.96
Mubende,GRU,August_2025,3481.35
Mubende,Transformer,June_2025,5163.28
Mubende,Transformer,July_2025,6069.67
Mubende,Transformer,August_2025,5812.48
Mubende,XGBoost,June_2025,6973.99
Mubende,XGBoost,July_2025,7063.55
Mubende,XGBoost,August_2025,7506.29
Mukono,Dense,June_2025,8966.66
Mukono,Dense,July_2025,8268.44
Mukono,Dense,August_2025,7783.83
Mukono,LSTM,June_2025,8460.43
Mukono,LSTM,July_2025,8635.50
Mukono,LSTM,August_2025,8339.95
Mukono,GRU,June_2025,8212.55
Mukono,GRU,July_2025,7462.09
Mukono,GRU,August_2025,8201.75
Mukono,Transformer,June_2025,8435.69
Mukono,Transformer,July_2025,9029.36
Mukono,Transformer,August_2025,8794.85
Mukono,XGBoost,June_2025,9213.15
Mukono,XGBoost,July_2025,9278.74
Mukono,XGBoost,August_2025,9232.17
Nakapiripirit,Dense,June_2025,3469.48
Nakapiripirit,Dense,July_2025,3223.82
Nakapiripirit,Dense,August_2025,3446.41
Nakapiripirit,LSTM,June_2025,3585.92
Nakapiripirit,LSTM,July_2025,3360.89
Nakapiripirit,LSTM,August_2025,3583.46
Nakapiripirit,GRU,June_2025,3150.98
Nakapiripirit,GRU,July_2025,3193.31
Nakapiripirit,GRU,August_2025,3407.86
Nakapiripirit,Transformer,June_2025,3900.76
Nakapiripirit,Transformer,July_2025,3904.76
Nakapiripirit,Transformer,August_2025,3744.28
Nakapiripirit,XGBoost,June_2025,4058.42
Nakapiripirit,XGBoost,July_2025,4039.69
Nakapiripirit,XGBoost,August_2025,4099.69
Nakaseke,Dense,June_2025,3395.45
Nakaseke,Dense,July_2025,2711.09
Nakaseke,Dense,August_2025,2781.95
Nakaseke,LSTM,June_2025,3576.92
Nakaseke,LSTM,July_2025,3649.58
Nakaseke,LSTM,August_2025,3746.65
Nakaseke,GRU,June_2025,2861.47
Nakaseke,GRU,July_2025,2803.07
Nakaseke,GRU,August_2025,3344.67
Nakaseke,Transformer,June_2025,3550.12
Nakaseke,Transformer,July_2025,3631.99
Nakaseke,Transformer,August_2025,3611.95
Nakaseke,XGBoost,June_2025,4249.38
Nakaseke,XGBoost,July_2025,4260.16
Nakaseke,XGBoost,August_2025,4272.16
Nakasongola,Dense,June_2025,5651.35
Nakasongola,Dense,July_2025,4234.20
Nakasongola,Dense,August_2025,3525.20
Nakasongola,LSTM,June_2025,5309.26
Nakasongola,LSTM,July_2025,5331.60
Nakasongola,LSTM,August_2025,5820.31
Nakasongola,GRU,June_2025,4772.62
Nakasongola,GRU,July_2025,4798.29
Nakasongola,GRU,August_2025,5522.96
Nakasongola,Transformer,June_2025,5440.05
Nakasongola,Transformer,July_2025,5597.06
Nakasongola,Transformer,August_2025,5961.00
Nakasongola,XGBoost,June_2025,7093.14
Nakasongola,XGBoost,July_2025,7117.69
Nakasongola,XGBoost,August_2025,7145.00
Namayingo,Dense,June_2025,10847.76
Namayingo,Dense,July_2025,11130.83
Namayingo,Dense,August_2025,9784.43
Namayingo,LSTM,June_2025,10585.84
Namayingo,LSTM,July_2025,10711.46
Namayingo,LSTM,August_2025,11134.59
Namayingo,GRU,June_2025,10350.97
Namayingo,GRU,July_2025,10167.49
Namayingo,GRU,August_2025,11269.37
Namayingo,Transformer,June_2025,10920.22
Namayingo,Transformer,July_2025,11047.89
