district,model,month,predicted_mal_cases
Kamwenge,LSTM,July_2025,9509.56
Kamwenge,GRU,May_2025,8900.017
Kamwenge,GRU,June_2025,7199.005
Kamwenge,GRU,July_2025,7433.3223
Kamwenge,transformer,May_2025,9495.614
Kamwenge,transformer,June_2025,10664.861
Kamwenge,transformer,July_2025,11735.47
Kamwenge,XGBoost,May_2025,11872.834
Kamwenge,XGBoost,June_2025,11872.02
Kamwenge,XGBoost,July_2025,11871.745
Kanungu,dense,May_2025,5299.8643
Kanungu,dense,June_2025,5082.408
Kanungu,dense,July_2025,4229.998
Kanungu,LSTM,May_2025,5032.36
Kanungu,LSTM,June_2025,5073.7695
Kanungu,LSTM,July_2025,5351.0063
Kanungu,GRU,May_2025,4673.28
Kanungu,GRU,June_2025,4736.054
Kanungu,GRU,July_2025,5543.413
Kanungu,transformer,May_2025,5640.502
Kanungu,transformer,June_2025,5790.705
Kanungu,transformer,July_2025,5600.7754
Kanungu,XGBoost,May_2025,5169.6216
Kanungu,XGBoost,June_2025,5169.3574
Kanungu,XGBoost,July_2025,5169.269
Kapchorwa,dense,May_2025,549.1212
Kapchorwa,dense,June_2025,517.7302
Kapchorwa,dense,July_2025,421.90555
Kapchorwa,LSTM,May_2025,532.2115
Kapchorwa,LSTM,June_2025,480.76657
Kapchorwa,LSTM,July_2025,481.43286
Kapchorwa,GRU,May_2025,524.9508
Kapchorwa,GRU,June_2025,483.80893
Kapchorwa,GRU,July_2025,526.8195
Kapchorwa,transformer,May_2025,587.77716
Kapchorwa,transformer,June_2025,670.2949
Kapchorwa,transformer,July_2025,626.8755
Kapchorwa,XGBoost,May_2025,535.9124
Kapchorwa,XGBoost,June_2025,535.8665
Kapchorwa,XGBoost,July_2025,535.85114
Kasese,dense,May_2025,13187.061
Kasese,dense,June_2025,13096.928
Kasese,dense,July_2025,10363.551
Kasese,LSTM,May_2025,15051.781
Kasese,LSTM,June_2025,14811.614
Kasese,LSTM,July_2025,13684.422
Kasese,GRU,May_2025,14419.487
Kasese,GRU,June_2025,12404.943
Kasese,GRU,July_2025,13945.029
Kasese,transformer,May_2025,17001.828
Kasese,transformer,June_2025,17609.898
Kasese,transformer,July_2025,17447.768
Kasese,XGBoost,May_2025,15343.159
Kasese,XGBoost,June_2025,15341.489
Kasese,XGBoost,July_2025,15334.963
Katakwi,dense,May_2025,8605.617
Katakwi,dense,June_2025,9148.576
Katakwi,dense,July_2025,8328.199
Katakwi,LSTM,May_2025,9868.035
Katakwi,LSTM,June_2025,9452.081
Katakwi,LSTM,July_2025,9620.688
Katakwi,GRU,May_2025,9252.865
Katakwi,GRU,June_2025,7912.9062
Katakwi,GRU,July_2025,8311.504
Katakwi,transformer,May_2025,9357.895
Katakwi,transformer,June_2025,10355.611
Katakwi,transformer,July_2025,10653.079
Katakwi,XGBoost,May_2025,11092.719
Katakwi,XGBoost,June_2025,11092.086
Katakwi,XGBoost,July_2025,11091.873
Kayunga,dense,May_2025,7443.198
Kayunga,dense,June_2025,6261.087
Kayunga,dense,July_2025,5626.8086
Kayunga,LSTM,May_2025,8203.732
Kayunga,LSTM,June_2025,7744.737
Kayunga,LSTM,July_2025,7815.198
Kayunga,GRU,May_2025,8135.9004
Kayunga,GRU,June_2025,6643.21
Kayunga,GRU,July_2025,6311.161
Kayunga,transformer,May_2025,7060.5166
Kayunga,transformer,June_2025,7590.3096
Kayunga,transformer,July_2025,7943.638
Kayunga,XGBoost,May_2025,9207.283
Kayunga,XGBoost,June_2025,9206.587
Kayunga,XGBoost,July_2025,9210.749
Kibaale,dense,May_2025,1761.0686
Kibaale,dense,June_2025,1842.8077
Kibaale,dense,July_2025,1309.8159
Kibaale,LSTM,May_2025,2101.0667
Kibaale,LSTM,June_2025,1907.5676
Kibaale,LSTM,July_2025,2004.037
Kibaale,GRU,May_2025,1917.0938
Kibaale,GRU,June_2025,1342.1504
Kibaale,GRU,July_2025,1580.8777
Kibaale,transformer,May_2025,1678.1501
Kibaale,transformer,June_2025,2168.0498
Kibaale,transformer,July_2025,2085.645
Kibaale,XGBoost,May_2025,2364.1562
Kibaale,XGBoost,June_2025,2363.9336
Kibaale,XGBoost,July_2025,2363.859
Kiboga,dense,May_2025,3269.2607
Kiboga,dense,June_2025,3098.0762
Kiboga,dense,July_2025,2211.9683
Kiboga,LSTM,May_2025,3781.6138
Kiboga,LSTM,June_2025,3149.7092
Kiboga,LSTM,July_2025,3103.3066
Kiboga,GRU,May_2025,2854.921
Kiboga,GRU,June_2025,2188.975
Kiboga,GRU,July_2025,2669.599
Kiboga,transformer,May_2025,3612.2144
Kiboga,transformer,June_2025,3471.3076
Kiboga,transformer,July_2025,4283.752
Kiboga,XGBoost,May_2025,4232.636
Kiboga,XGBoost,June_2025,4232.2417
Kiboga,XGBoost,July_2025,4232.109
Kibuku,dense,May_2025,997.4385
Kibuku,dense,June_2025,4266.125
Kibuku,dense,July_2025,524.2637
Kibuku,LSTM,May_2025,7707.038
Kibuku,LSTM,June_2025,6421.637
Kibuku,LSTM,July_2025,3421.4185
Kibuku,GRU,May_2025,8629.877
Kibuku,GRU,June_2025,1701.7334
Kibuku,GRU,July_2025,1862.2041
Kibuku,transformer,May_2025,7439.328
Kibuku,transformer,June_2025,7271.0596
Kibuku,transformer,July_2025,8384.76
Kibuku,XGBoost,May_2025,10683.179
Kibuku,XGBoost,June_2025,10681.269
Kibuku,XGBoost,July_2025,10680.626
Kiruhura,dense,May_2025,1562.4971
Kiruhura,dense,June_2025,1843.957
Kiruhura,dense,July_2025,870.8157
Kiruhura,LSTM,May_2025,1932.3887
Kiruhura,LSTM,June_2025,2104.8904
Kiruhura,LSTM,July_2025,1866.0277
Kiruhura,GRU,May_2025,1706.0046
Kiruhura,GRU,June_2025,1044.8594
Kiruhura,GRU,July_2025,1582.8607
Kiruhura,transformer,May_2025,2067.0923
Kiruhura,transformer,June_2025,1834.3809
Kiruhura,transformer,July_2025,2887.421
Kiruhura,XGBoost,May_2025,2893.1584
Kiruhura,XGBoost,June_2025,2892.76
Kiruhura,XGBoost,July_2025,2892.626
Kiryandongo,dense,May_2025,6206.791
Kiryandongo,dense,June_2025,6018.8076
Kiryandongo,dense,July_2025,5146.4785
Kiryandongo,LSTM,May_2025,7684.125
Kiryandongo,LSTM,June_2025,6772.8647
Kiryandongo,LSTM,July_2025,6750.636
Kiryandongo,GRU,May_2025,7331.8037
Kiryandongo,GRU,June_2025,5921.4756
Kiryandongo,GRU,July_2025,5845.729
Kiryandongo,transformer,May_2025,7440.4688
Kiryandongo,transformer,June_2025,7574.7246
Kiryandongo,transformer,July_2025,8069.842
Kiryandongo,XGBoost,May_2025,7537.9316
Kiryandongo,XGBoost,June_2025,7537.3604
Kiryandongo,XGBoost,July_2025,7537.1685
Kisoro,dense,May_2025,999.13434
Kisoro,dense,June_2025,885.3991
Kisoro,dense,July_2025,429.78537
Kisoro,LSTM,May_2025,903.3404
Kisoro,LSTM,June_2025,978.0453
Kisoro,LSTM,July_2025,868.86304
Kisoro,GRU,May_2025,844.39075
Kisoro,GRU,June_2025,739.9992
Kisoro,GRU,July_2025,833.5321
Kisoro,transformer,May_2025,1037.9247
Kisoro,transformer,June_2025,1098.1765
Kisoro,transformer,July_2025,929.3915
Kisoro,XGBoost,May_2025,760.15845
Kisoro,XGBoost,June_2025,760.50745
Kisoro,XGBoost,July_2025,759.97327
Kitgum,dense,May_2025,7259.8496
Kitgum,dense,June_2025,8286.611
Kitgum,dense,July_2025,5228.7515
Kitgum,LSTM,May_2025,10298.48
Kitgum,LSTM,June_2025,8294.226
Kitgum,LSTM,July_2025,8232.81
Kitgum,GRU,May_2025,9377.741
Kitgum,GRU,June_2025,6372.208
Kitgum,GRU,July_2025,7130.2363
Kitgum,transformer,May_2025,9800.308
Kitgum,transformer,June_2025,10063.133
Kitgum,transformer,July_2025,12272.42
Kitgum,XGBoost,May_2025,12305.976
Kitgum,XGBoost,June_2025,12304.714
Kitgum,XGBoost,July_2025,12304.289
Koboko,dense,May_2025,6829.623
Koboko,dense,June_2025,7639.5312
Koboko,dense,July_2025,6016.052
Koboko,LSTM,May_2025,8151.808
Koboko,LSTM,June_2025,8364.003
Koboko,LSTM,July_2025,7753.572
Koboko,GRU,May_2025,7637.8765
Koboko,GRU,June_2025,6470.591
Koboko,GRU,July_2025,7795.977
Koboko,transformer,May_2025,8297.417
Koboko,transformer,June_2025,8552.554
Koboko,transformer,July_2025,8851.381
Koboko,XGBoost,May_2025,9556.97
Koboko,XGBoost,June_2025,9556.226
Koboko,XGBoost,July_2025,9555.976
Kole,dense,May_2025,4817.381
Kole,dense,June_2025,5190.5996
Kole,dense,July_2025,4179.447
Kole,LSTM,May_2025,6716.96
Kole,LSTM,June_2025,6174.786
Kole,LSTM,July_2025,6028.8125
Kole,GRU,May_2025,5871.9775
Kole,GRU,June_2025,4131.9478
Kole,GRU,July_2025,4397.587
Kole,transformer,May_2025,6351.042
Kole,transformer,June_2025,6038.442
Kole,transformer,July_2025,7599.523
Kole,XGBoost,May_2025,7533.278
Kole,XGBoost,June_2025,7532.625
Kole,XGBoost,July_2025,7532.406
Kotido,dense,May_2025,3445.795
Kotido,dense,June_2025,3978.1506
Kotido,dense,July_2025,3494.9104
Kotido,LSTM,May_2025,4849.368
Kotido,LSTM,June_2025,4087.6384
Kotido,LSTM,July_2025,4156.211
Kotido,GRU,May_2025,4645.06
Kotido,GRU,June_2025,3206.318
Kotido,GRU,July_2025,3632.654
Kotido,transformer,May_2025,5326.9204
Kotido,transformer,June_2025,5331.469
Kotido,transformer,July_2025,6182.6147
Kotido,XGBoost,May_2025,6175.274
Kotido,XGBoost,June_2025,6174.684
Kotido,XGBoost,July_2025,6174.4854
Kumi,dense,May_2025,9157.477
Kumi,dense,June_2025,9910.893
Kumi,dense,July_2025,8890.924
Kumi,LSTM,May_2025,10472.623
Kumi,LSTM,June_2025,9503.552
Kumi,LSTM,July_2025,9963.557
Kumi,GRU,May_2025,9724.295
Kumi,GRU,June_2025,8258.9
Kumi,GRU,July_2025,8382.422
Kumi,transformer,May_2025,9715.848
Kumi,transformer,June_2025,11056.415
Kumi,transformer,July_2025,10729.152
Kumi,XGBoost,May_2025,11629.692
Kumi,XGBoost,June_2025,11629.013
Kumi,XGBoost,July_2025,11628.784
Kwania,dense,May_2025,3680.1177
Kwania,dense,June_2025,3846.8228
Kwania,dense,July_2025,2637.1736
Kwania,LSTM,May_2025,4997.7173
Kwania,LSTM,June_2025,4003.854
Kwania,LSTM,July_2025,4089.0342
Kwania,GRU,May_2025,4406.6353
Kwania,GRU,June_2025,2823.4055
Kwania,GRU,July_2025,3265.3281
Kwania,transformer,May_2025,4327.342
Kwania,transformer,June_2025,4312.707
Kwania,transformer,July_2025,5440.368
Kwania,XGBoost,May_2025,5621.7485
Kwania,XGBoost,June_2025,5621.2246
Kwania,XGBoost,July_2025,5621.0483
Kween,dense,May_2025,722.11224
Kween,dense,June_2025,845.74194
Kween,dense,July_2025,681.5562
Kween,LSTM,May_2025,819.1488
Kween,LSTM,June_2025,787.85114
Kween,LSTM,July_2025,812.1362
Kween,GRU,May_2025,856.8154
Kween,GRU,June_2025,696.61285
Kween,GRU,July_2025,861.6803
Kween,transformer,May_2025,808.37427
Kween,transformer,June_2025,902.3221
Kween,transformer,July_2025,908.52893
Kween,XGBoost,May_2025,985.80853
Kween,XGBoost,June_2025,985.73395
Kween,XGBoost,July_2025,985.70886
Kyankwanzi,dense,May_2025,2327.8687
Kyankwanzi,dense,June_2025,2005.5385
Kyankwanzi,dense,July_2025,1522.751
Kyankwanzi,LSTM,May_2025,2421.3645
Kyankwanzi,LSTM,June_2025,2435.7615
Kyankwanzi,LSTM,July_2025,2283.2305
Kyankwanzi,GRU,May_2025,2527.533
Kyankwanzi,GRU,June_2025,1559.0426
Kyankwanzi,GRU,July_2025,1844.4791
Kyankwanzi,transformer,May_2025,2727.2158
Kyankwanzi,transformer,June_2025,2335.3584
Kyankwanzi,transformer,July_2025,2631.3137
Kyankwanzi,XGBoost,May_2025,3159.238
Kyankwanzi,XGBoost,June_2025,3158.9104
Kyankwanzi,XGBoost,July_2025,3158.8003
Kyegegwa,dense,May_2025,8387.471
Kyegegwa,dense,June_2025,8588.113
Kyegegwa,dense,July_2025,4771.722
Kyegegwa,LSTM,May_2025,7902.241
Kyegegwa,LSTM,June_2025,8656.003
Kyegegwa,LSTM,July_2025,7979.6406
Kyegegwa,GRU,May_2025,7727.5703
Kyegegwa,GRU,June_2025,6392.169
Kyegegwa,GRU,July_2025,6821.666
Kyegegwa,transformer,May_2025,8627.129
Kyegegwa,transformer,June_2025,8406.089
Kyegegwa,transformer,July_2025,9445.536
Kyegegwa,XGBoost,May_2025,10036.207
Kyegegwa,XGBoost,June_2025,10035.312
Kyegegwa,XGBoost,July_2025,10035.01
Kyenjojo,dense,May_2025,2925.211
Kyenjojo,dense,June_2025,4101.9326
Kyenjojo,dense,July_2025,2106.2788
Kyenjojo,LSTM,May_2025,5173.1084
Kyenjojo,LSTM,June_2025,5100.7266
Kyenjojo,LSTM,July_2025,4639.209
Kyenjojo,GRU,May_2025,4609.1904
Kyenjojo,GRU,June_2025,1866.3608
Kyenjojo,GRU,July_2025,2176.8174
Kyenjojo,transformer,May_2025,5288.792
Kyenjojo,transformer,June_2025,6974.017
Kyenjojo,transformer,July_2025,7094.485
Kyenjojo,XGBoost,May_2025,7548.8403
Kyenjojo,XGBoost,June_2025,7548.0107
Kyenjojo,XGBoost,July_2025,7547.7314
Lamwo,dense,May_2025,10778.376
Lamwo,dense,June_2025,11993.033
Lamwo,dense,July_2025,8773.502
Lamwo,LSTM,May_2025,13613.818
Lamwo,LSTM,June_2025,12986.442
Lamwo,LSTM,July_2025,12151.041
Lamwo,GRU,May_2025,13529.798
Lamwo,GRU,June_2025,10115.552
Lamwo,GRU,July_2025,10273.139
Lamwo,transformer,May_2025,13713.977
Lamwo,transformer,June_2025,14374.195
Lamwo,transformer,July_2025,15638.824
Lamwo,XGBoost,May_2025,17428.512
Lamwo,XGBoost,June_2025,17426.959
Lamwo,XGBoost,July_2025,17426.436
Lira,dense,May_2025,7883.9985
Lira,dense,June_2025,8216.624
Lira,dense,July_2025,6192.8047
Lira,LSTM,May_2025,8569.834
Lira,LSTM,June_2025,8513.7705
Lira,LSTM,July_2025,8335.983
Lira,GRU,May_2025,8286.186
Lira,GRU,June_2025,6985.621
Lira,GRU,July_2025,7648.793
Lira,transformer,May_2025,7938.43
Lira,transformer,June_2025,8426.435
Lira,transformer,July_2025,8834.412
Lira,XGBoost,May_2025,9461.785
Lira,XGBoost,June_2025,9461.24
Lira,XGBoost,July_2025,9461.058
Luuka,dense,May_2025,11698.917
Luuka,dense,June_2025,11860.454
Luuka,dense,July_2025,10758.48
Luuka,LSTM,May_2025,12645.552
Luuka,LSTM,June_2025,12067.219
Luuka,LSTM,July_2025,12032.281
Luuka,GRU,May_2025,12033.812
Luuka,GRU,June_2025,11347.375
Luuka,GRU,July_2025,11357.865
Luuka,transformer,May_2025,11973.38
Luuka,transformer,June_2025,12461.16
Luuka,transformer,July_2025,12694.815
Luuka,XGBoost,May_2025,13099.861
Luuka,XGBoost,June_2025,13100.092
Luuka,XGBoost,July_2025,13100.171
Luwero,dense,May_2025,7562.7344
Luwero,dense,June_2025,7771.876
Luwero,dense,July_2025,6645.7085
Luwero,LSTM,May_2025,9353.651
Luwero,LSTM,June_2025,8979.617
Luwero,LSTM,July_2025,8723.432
Luwero,GRU,May_2025,9250.293
Luwero,GRU,June_2025,6988.875
Luwero,GRU,July_2025,7679.6865
Luwero,transformer,May_2025,9102.405
Luwero,transformer,June_2025,10386.64
Luwero,transformer,July_2025,10178.222
Luwero,XGBoost,May_2025,11056.938
Luwero,XGBoost,June_2025,11056.276
Luwero,XGBoost,July_2025,11056.054
Lwengo,dense,May_2025,2259.7031
Lwengo,dense,June_2025,2813.7144
Lwengo,dense,July_2025,2401.4614
Lwengo,LSTM,May_2025,3655.502
Lwengo,LSTM,June_2025,3405.2825
Lwengo,LSTM,July_2025,2966.8047
Lwengo,GRU,May_2025,3064.0237
Lwengo,GRU,June_2025,2277.5498
Lwengo,GRU,July_2025,2679.4248
Lwengo,transformer,May_2025,3346.3074
Lwengo,transformer,June_2025,3542.1086
Lwengo,transformer,July_2025,3757.8354
Lwengo,XGBoost,May_2025,4246.0864
Lwengo,XGBoost,June_2025,4246.7456
Lwengo,XGBoost,July_2025,4248.499
Lyantonde,dense,May_2025,580.57544
Lyantonde,dense,June_2025,1189.351
Lyantonde,dense,July_2025,937.22034
Lyantonde,LSTM,May_2025,1257.5322
Lyantonde,LSTM,June_2025,1233.3337
Lyantonde,LSTM,July_2025,1312.4053
Lyantonde,GRU,May_2025,1206.3087
Lyantonde,GRU,June_2025,515.68115
Lyantonde,GRU,July_2025,918.3468
Lyantonde,transformer,May_2025,1520.5966
Lyantonde,transformer,June_2025,1831.016
Lyantonde,transformer,July_2025,1937.2495
Lyantonde,XGBoost,May_2025,2153.332
Lyantonde,XGBoost,June_2025,2153.4707
Lyantonde,XGBoost,July_2025,2155.1528
Manafwa,dense,May_2025,5251.751
Manafwa,dense,June_2025,4669.8506
Manafwa,dense,July_2025,3639.798
Manafwa,LSTM,May_2025,5080.645
Manafwa,LSTM,June_2025,4710.0464
Manafwa,LSTM,July_2025,4885.4067
Manafwa,GRU,May_2025,4834.7124
Manafwa,GRU,June_2025,4826.3994
Manafwa,GRU,July_2025,4772.05
Manafwa,transformer,May_2025,4340.0776
Manafwa,transformer,June_2025,4830.945
Manafwa,transformer,July_2025,4312.554
Manafwa,XGBoost,May_2025,4019.2158
Manafwa,XGBoost,June_2025,4017.8982
Manafwa,XGBoost,July_2025,4017.6868
Maracha,dense,May_2025,9756.746
Maracha,dense,June_2025,10408.7705
Maracha,dense,July_2025,9154.093
Maracha,LSTM,May_2025,11072.512
Maracha,LSTM,June_2025,10242.537
Maracha,LSTM,July_2025,9836.492
Maracha,GRU,May_2025,10136.592
Maracha,GRU,June_2025,9324.844
Maracha,GRU,July_2025,9715.809
Maracha,transformer,May_2025,10426.369
Maracha,transformer,June_2025,11273.233
Maracha,transformer,July_2025,11899.379
Maracha,XGBoost,May_2025,11806.55
Maracha,XGBoost,June_2025,11805.938
Maracha,XGBoost,July_2025,11805.732
Masaka,dense,May_2025,3248.4106
Masaka,dense,June_2025,3234.7732
Masaka,dense,July_2025,2864.169
Masaka,LSTM,May_2025,3305.821
Masaka,LSTM,June_2025,3203.282
Masaka,LSTM,July_2025,2998.3071
Masaka,GRU,May_2025,3252.8782
Masaka,GRU,June_2025,2817.2488
Masaka,GRU,July_2025,2972.3042
Masaka,transformer,May_2025,3752.365
Masaka,transformer,June_2025,3908.3994
Masaka,transformer,July_2025,4012.7412
Masaka,XGBoost,May_2025,3373.1895
Masaka,XGBoost,June_2025,3373.6016
Masaka,XGBoost,July_2025,3373.3438
Masindi,dense,May_2025,4099.2676
Masindi,dense,June_2025,3950.1533
Masindi,dense,July_2025,3038.4763
Masindi,LSTM,May_2025,4887.415
Masindi,LSTM,June_2025,4534.958
Masindi,LSTM,July_2025,4118.68
Masindi,GRU,May_2025,4567.667
Masindi,GRU,June_2025,3556.6333
Masindi,GRU,July_2025,3519.8096
Masindi,transformer,May_2025,3906.9097
Masindi,transformer,June_2025,3932.3691
Masindi,transformer,July_2025,4915.5356
Masindi,XGBoost,May_2025,5135.52
Masindi,XGBoost,June_2025,5135.042
Masindi,XGBoost,July_2025,5134.8813
Mayuge,dense,May_2025,12193.806
Mayuge,dense,June_2025,13361.587
Mayuge,dense,July_2025,12151.777
Mayuge,LSTM,May_2025,13310.125
Mayuge,LSTM,June_2025,12928.387
Mayuge,LSTM,July_2025,12642.362
Mayuge,GRU,May_2025,12967.088
Mayuge,GRU,June_2025,11675.237
Mayuge,GRU,July_2025,12343.485
Mayuge,transformer,May_2025,14327.522
Mayuge,transformer,June_2025,15496.17
Mayuge,transformer,July_2025,15864.803
Mayuge,XGBoost,May_2025,14005.475
Mayuge,XGBoost,June_2025,14006.624
Mayuge,XGBoost,July_2025,14005.905
Mbale,dense,May_2025,10808.358
Mbale,dense,June_2025,11796.814
Mbale,dense,July_2025,10665.701
Mbale,LSTM,May_2025,12036.379
Mbale,LSTM,June_2025,11290.889
Mbale,LSTM,July_2025,11029.055
Mbale,GRU,May_2025,11999.767
Mbale,GRU,June_2025,10950.394
Mbale,GRU,July_2025,10782.146
Mbale,transformer,May_2025,11252.491
Mbale,transformer,June_2025,11399.479
Mbale,transformer,July_2025,12564.073
Mbale,XGBoost,May_2025,12453.411
Mbale,XGBoost,June_2025,12452.882
Mbale,XGBoost,July_2025,12452.703
Mbarara,dense,May_2025,1392.504
Mbarara,dense,June_2025,1232.5627
Mbarara,dense,July_2025,1145.3531
Mbarara,LSTM,May_2025,1373.5469
Mbarara,LSTM,June_2025,1502.1653
Mbarara,LSTM,July_2025,1554.2422
Mbarara,GRU,May_2025,1139.1864
Mbarara,GRU,June_2025,1073.9656
Mbarara,GRU,July_2025,1681.9812
Mbarara,transformer,May_2025,1760.385
Mbarara,transformer,June_2025,2147.4128
Mbarara,transformer,July_2025,1889.8867
Mbarara,XGBoost,May_2025,1609.384
Mbarara,XGBoost,June_2025,1609.4601
Mbarara,XGBoost,July_2025,1609.1053
Mitooma,dense,May_2025,1668.9456
Mitooma,dense,June_2025,1686.0381
Mitooma,dense,July_2025,1479.1423
Mitooma,LSTM,May_2025,1854.3561
Mitooma,LSTM,June_2025,1755.6655
Mitooma,LSTM,July_2025,1704.3389
Mitooma,GRU,May_2025,1731.2924
Mitooma,GRU,June_2025,1361.3442
Mitooma,GRU,July_2025,1560.6382
Mitooma,transformer,May_2025,1854.2924
Mitooma,transformer,June_2025,1984.4066
Mitooma,transformer,July_2025,2019.8645
Mitooma,XGBoost,May_2025,2261.5537
Mitooma,XGBoost,June_2025,2261.6184
Mitooma,XGBoost,July_2025,2261.4746
Mityana,dense,May_2025,4488.805
Mityana,dense,June_2025,3342.0005
Mityana,dense,July_2025,-284.3994
Mityana,LSTM,May_2025,6029.009
Mityana,LSTM,June_2025,4915.532
Mityana,LSTM,July_2025,5387.2456
Mityana,GRU,May_2025,2775.859
Mityana,GRU,June_2025,524.9883
Mityana,GRU,July_2025,386.92676
Mityana,transformer,May_2025,7188.3477
Mityana,transformer,June_2025,4817.95
Mityana,transformer,July_2025,9540.1
Mityana,XGBoost,May_2025,9929.519
Mityana,XGBoost,June_2025,9930.433
Mityana,XGBoost,July_2025,9930.748
Moroto,dense,May_2025,3685.2231
Moroto,dense,June_2025,3725.1792
Moroto,dense,July_2025,3212.998
Moroto,LSTM,May_2025,3773.0593
Moroto,LSTM,June_2025,3804.023
Moroto,LSTM,July_2025,3477.7249
Moroto,GRU,May_2025,3841.0947
Moroto,GRU,June_2025,3462.511
Moroto,GRU,July_2025,3988.676
Moroto,transformer,May_2025,3923.5444
Moroto,transformer,June_2025,4062.2046
Moroto,transformer,July_2025,4048.6545
Moroto,XGBoost,May_2025,3599.0532
Moroto,XGBoost,June_2025,3598.8064
Moroto,XGBoost,July_2025,3598.7234
Moyo,dense,May_2025,6884.395
Moyo,dense,June_2025,7433.9707
Moyo,dense,July_2025,6218.743
Moyo,LSTM,May_2025,7408.0156
Moyo,LSTM,June_2025,7320.9414
Moyo,LSTM,July_2025,7508.19
Moyo,GRU,May_2025,7477.5356
Moyo,GRU,June_2025,6241.417
Moyo,GRU,July_2025,6852.711
Moyo,transformer,May_2025,8814.255
Moyo,transformer,June_2025,9669.823
Moyo,transformer,July_2025,9297.567
Moyo,XGBoost,May_2025,8445.622
Moyo,XGBoost,June_2025,8446.533
Moyo,XGBoost,July_2025,8444.927
Mpigi,dense,May_2025,2582.5942
Mpigi,dense,June_2025,2385.1636
Mpigi,dense,July_2025,2409.465
Mpigi,LSTM,May_2025,2677.9229
Mpigi,LSTM,June_2025,2601.4182
Mpigi,LSTM,July_2025,2744.1157
Mpigi,GRU,May_2025,2663.879
Mpigi,GRU,June_2025,2092.185
Mpigi,GRU,July_2025,2286.3315
Mpigi,transformer,May_2025,3354.4348
Mpigi,transformer,June_2025,3184.3674
Mpigi,transformer,July_2025,3553.2395
Mpigi,XGBoost,May_2025,2950.073
Mpigi,XGBoost,June_2025,2950.482
Mpigi,XGBoost,July_2025,2950.226
Mubende,dense,May_2025,2442.9941
Mubende,dense,June_2025,3554.606
Mubende,dense,July_2025,3235.7354
Mubende,LSTM,May_2025,5324.0645
Mubende,LSTM,June_2025,5237.031
Mubende,LSTM,July_2025,4425.2134
Mubende,GRU,May_2025,4145.2993
Mubende,GRU,June_2025,1979.4341
Mubende,GRU,July_2025,2852.016
Mubende,transformer,May_2025,5830.213
Mubende,transformer,June_2025,5342.245
Mubende,transformer,July_2025,6444.4917
Mubende,XGBoost,May_2025,7346.15
Mubende,XGBoost,June_2025,7345.383
Mubende,XGBoost,July_2025,7345.125
Mukono,dense,May_2025,9195.386
Mukono,dense,June_2025,8983.101
Mukono,dense,July_2025,8748.914
Mukono,LSTM,May_2025,8735.362
Mukono,LSTM,June_2025,8797.648
Mukono,LSTM,July_2025,9044.219
Mukono,GRU,May_2025,9122.115
Mukono,GRU,June_2025,8329.061
Mukono,GRU,July_2025,8484.747
Mukono,transformer,May_2025,10003.394
Mukono,transformer,June_2025,10868.123
Mukono,transformer,July_2025,10220.36
Mukono,XGBoost,May_2025,9437.607
Mukono,XGBoost,June_2025,9438.4
Mukono,XGBoost,July_2025,9437.904
Nakapiripirit,dense,May_2025,3491.4858
Nakapiripirit,dense,June_2025,3553.97
Nakapiripirit,dense,July_2025,3026.504
Nakapiripirit,LSTM,May_2025,3771.172
Nakapiripirit,LSTM,June_2025,3514.8032
Nakapiripirit,LSTM,July_2025,3575.1475
Nakapiripirit,GRU,May_2025,3711.202
Nakapiripirit,GRU,June_2025,3339.8306
Nakapiripirit,GRU,July_2025,3537.7954
Nakapiripirit,transformer,May_2025,3594.135
Nakapiripirit,transformer,June_2025,3674.264
Nakapiripirit,transformer,July_2025,4138.6934
Nakapiripirit,XGBoost,May_2025,4142.7993
Nakapiripirit,XGBoost,June_2025,4142.5938
Nakapiripirit,XGBoost,July_2025,4142.5244
Nakaseke,dense,May_2025,3598.4824
Nakaseke,dense,June_2025,3262.2039
Nakaseke,dense,July_2025,2764.2744
Nakaseke,LSTM,May_2025,3787.4385
Nakaseke,LSTM,June_2025,3942.5708
Nakaseke,LSTM,July_2025,3608.191
Nakaseke,GRU,May_2025,3636.2905
Nakaseke,GRU,June_2025,3050.6965
Nakaseke,GRU,July_2025,3393.918
Nakaseke,transformer,May_2025,3919.6216
Nakaseke,transformer,June_2025,3853.3008
Nakaseke,transformer,July_2025,4160.7036
Nakaseke,XGBoost,May_2025,4357.14
Nakaseke,XGBoost,June_2025,4357.2803
Nakaseke,XGBoost,July_2025,4356.7134
Nakasongola,dense,May_2025,4319.421
Nakasongola,dense,June_2025,4918.59
Nakasongola,dense,July_2025,4158.3706
Nakasongola,LSTM,May_2025,6663.0747
Nakasongola,LSTM,June_2025,5306.1377
Nakasongola,LSTM,July_2025,5789.9688
Nakasongola,GRU,May_2025,5942.929
Nakasongola,GRU,June_2025,4317.6763
Nakasongola,GRU,July_2025,5104.5635
Nakasongola,transformer,May_2025,5616.1943
Nakasongola,transformer,June_2025,6388.588
Nakasongola,transformer,July_2025,6865.9717
Nakasongola,XGBoost,May_2025,7377.584
Nakasongola,XGBoost,June_2025,7377.9004
Nakasongola,XGBoost,July_2025,7376.619
Namayingo,dense,May_2025,10233.043
Namayingo,dense,June_2025,11163.142
Namayingo,dense,July_2025,10185.843
Namayingo,LSTM,May_2025,11087.921
Namayingo,LSTM,June_2025,10960.436
